real_values,predicted_values
 -3306.21, -3306.21
     0.00, -3306.21
     0.00, -3306.21
 -3274.21, -3242.21
 -3274.21, -3274.21
     0.00, -3274.21
     0.00, -3274.21
 -3242.21, -3210.21
     0.00, -3146.21
     0.00, -3082.21
     0.00, -3018.21
 -3210.21, -3370.21
     0.00, -3690.21
     0.00, -4010.21
     0.00, -4330.21
 -3178.21, -2186.21
 -3178.21, -3178.21
     0.00, -3178.21
     0.00, -3178.21
     0.00, -3178.21
 -3146.21, -3114.21
     0.00, -3050.21
     0.00, -2986.21
 -3114.21, -3210.21
 -3114.21, -3114.21
     0.00, -3114.21
     0.00, -3114.21
 -3082.21, -3050.21
 -3082.21, -3082.21
     0.00, -3082.21
     0.00, -3082.21
 -3050.21, -3018.21
 -3050.21, -3050.21
     0.00, -3050.21
     0.00, -3050.21
 -3018.21, -2986.21
 -3018.21, -3018.21
     0.00, -3018.21
     0.00, -3018.21
 -2986.21, -2954.21
 -2986.21, -2986.21
     0.00, -2986.21
     0.00, -2986.21
 -2954.21, -2922.21
 -2954.21, -2954.21
     0.00, -2954.21
     0.00, -2954.21
 -2922.21, -2890.21
     0.00, -2826.21
     0.00, -2762.21
     0.00, -2698.21
 -2890.21, -3050.21
 -2890.21, -2890.21
     0.00, -2890.21
     0.00, -2890.21
 -2858.21, -2826.21
     0.00, -2762.21
     0.00, -2698.21
     0.00, -2634.21
 -2826.21, -2986.21
 -2826.21, -2826.21
     0.00, -2826.21
     0.00, -2826.21
 -2794.21, -2762.21
 -2794.21, -2794.21
     0.00, -2794.21
     0.00, -2794.21
 -2762.21, -2730.21
     0.00, -2666.21
     0.00, -2602.21
     0.00, -2538.21
     0.00, -2474.21
 -2730.21, -2954.21
     0.00, -3402.21
     0.00, -3850.21
 -2698.21, -1770.21
 -2698.21, -2698.21
     0.00, -2698.21
     0.00, -2698.21
 -2666.21, -2634.21
 -2666.21, -2666.21
     0.00, -2666.21
     0.00, -2666.21
 -2634.21, -2602.21
 -2634.21, -2634.21
     0.00, -2634.21
     0.00, -2634.21
 -2602.21, -2570.21
     0.00, -2506.21
     0.00, -2442.21
     0.00, -2378.21
 -2570.21, -2730.21
     0.00, -3050.21
     0.00, -3370.21
     0.00, -3690.21
 -2538.21, -1546.21
 -2538.21, -2538.21
     0.00, -2538.21
     0.00, -2538.21
 -2506.21, -2474.21
 -2506.21, -2506.21
     0.00, -2506.21
     0.00, -2506.21
 -2474.21, -2442.21
 -2474.21, -2474.21
     0.00, -2474.21
     0.00, -2474.21
 -2442.21, -2410.21
 -2442.21, -2442.21
     0.00, -2442.21
     0.00, -2442.21
 -2410.21, -2378.21
 -2410.21, -2410.21
     0.00, -2410.21
     0.00, -2410.21
 -2378.21, -2346.21
 -2378.21, -2378.21
     0.00, -2378.21
     0.00, -2378.21
 -2346.21, -2314.21
 -2346.21, -2346.21
     0.00, -2346.21
     0.00, -2346.21
 -2314.21, -2282.21
     0.00, -2218.21
     0.00, -2154.21
     0.00, -2090.21
     0.00, -2026.21
 -2282.21, -2506.21
     0.00, -2954.21
     0.00, -3402.21
 -2250.21, -1322.21
     0.00,   533.79
     0.00,  2389.79
     0.00,  4245.79
 -2218.21, -7754.21
 -2218.21, -2218.21
     0.00, -2218.21
     0.00, -2218.21
     0.00, -2218.21
 -2186.21, -2154.21
     0.00, -2090.21
     0.00, -2026.21
 -2154.21, -2250.21
     0.00, -2442.21
     0.00, -2634.21
     0.00, -2826.21
 -2122.21, -1514.21
 -2122.21, -2122.21
     0.00, -2122.21
     0.00, -2122.21
 -2090.21, -2058.21
 -2090.21, -2090.21
     0.00, -2090.21
     0.00, -2090.21
     0.00, -2090.21
     0.00, -2090.21
     0.00, -2090.21
     0.00, -2090.21
 -2026.21, -1962.21
 -2026.21, -2026.21
     0.00, -2026.21
     0.00, -2026.21
 -1994.21, -1962.21
 -1994.21, -1994.21
     0.00, -1994.21
     0.00, -1994.21
 -1962.21, -1930.21
 -1962.21, -1962.21
     0.00, -1962.21
     0.00, -1962.21
     0.00, -1962.21
 -1930.21, -1898.21
     0.00, -1834.21
     0.00, -1770.21
 -1898.21, -1994.21
     0.00, -2186.21
     0.00, -2378.21
     0.00, -2570.21
 -1866.21, -1258.21
 -1866.21, -1866.21
     0.00, -1866.21
     0.00, -1866.21
 -1834.21, -1802.21
 -1834.21, -1834.21
     0.00, -1834.21
     0.00, -1834.21
     0.00, -1834.21
 -1802.21, -1770.21
     0.00, -1706.21
     0.00, -1642.21
 -1770.21, -1866.21
 -1770.21, -1770.21
     0.00, -1770.21
     0.00, -1770.21
 -1738.21, -1706.21
 -1738.21, -1738.21
     0.00, -1738.21
     0.00, -1738.21
     0.00, -1738.21
 -1706.21, -1674.21
     0.00, -1610.21
     0.00, -1546.21
 -1674.21, -1770.21
     0.00, -1962.21
     0.00, -2154.21
     0.00, -2346.21
     0.00, -2538.21
 -1642.21,  -842.21
     0.00,   757.79
     0.00,  2357.79
 -1610.21, -4778.21
 -1610.21, -1610.21
     0.00, -1610.21
     0.00, -1610.21
 -1578.21, -1546.21
 -1578.21, -1578.21
     0.00, -1578.21
     0.00, -1578.21
     0.00, -1578.21
 -1546.21, -1514.21
     0.00, -1450.21
     0.00, -1386.21
 -1514.21, -1610.21
 -1514.21, -1514.21
     0.00, -1514.21
     0.00, -1514.21
 -1482.21, -1450.21
 -1482.21, -1482.21
     0.00, -1482.21
     0.00, -1482.21
 -1450.21, -1418.21
 -1450.21, -1450.21
     0.00, -1450.21
     0.00, -1450.21
 -1418.21, -1386.21
 -1418.21, -1418.21
     0.00, -1418.21
     0.00, -1418.21
 -1386.21, -1354.21
 -1386.21, -1386.21
     0.00, -1386.21
     0.00, -1386.21
 -1354.21, -1322.21
 -1354.21, -1354.21
     0.00, -1354.21
     0.00, -1354.21
     0.00, -1354.21
 -1322.21, -1290.21
     0.00, -1226.21
     0.00, -1162.21
 -1290.21, -1386.21
 -1290.21, -1290.21
     0.00, -1290.21
     0.00, -1290.21
     0.00, -1290.21
     0.00, -1290.21
     0.00, -1290.21
     0.00, -1290.21
 -1226.21, -1162.21
 -1226.21, -1226.21
     0.00, -1226.21
     0.00, -1226.21
 -1194.21, -1162.21
 -1194.21, -1194.21
     0.00, -1194.21
     0.00, -1194.21
 -1162.21, -1130.21
 -1162.21, -1162.21
     0.00, -1162.21
     0.00, -1162.21
 -1130.21, -1098.21
 -1130.21, -1130.21
     0.00, -1130.21
     0.00, -1130.21
 -1098.21, -1066.21
     0.00, -1002.21
     0.00,  -938.21
     0.00,  -874.21
 -1066.21, -1226.21
 -1066.21, -1066.21
     0.00, -1066.21
     0.00, -1066.21
     0.00, -1066.21
 -1034.21, -1002.21
     0.00,  -938.21
     0.00,  -874.21
 -1002.21, -1098.21
     0.00, -1290.21
     0.00, -1482.21
     0.00, -1674.21
  -970.21,  -362.21
     0.00,   853.79
     0.00,  2069.79
     0.00,  3285.79
     0.00,  4501.79
  -938.21, -5770.21
     0.00,-15434.21
     0.00,-25098.21
  -906.21, 18453.79
  -906.21,  -906.21
     0.00,  -906.21
     0.00,  -906.21
  -874.21,  -842.21
  -874.21,  -874.21
     0.00,  -874.21
     0.00,  -874.21
  -842.21,  -810.21
  -842.21,  -842.21
     0.00,  -842.21
     0.00,  -842.21
  -810.21,  -778.21
  -810.21,  -810.21
     0.00,  -810.21
     0.00,  -810.21
  -778.21,  -746.21
  -778.21,  -778.21
     0.00,  -778.21
     0.00,  -778.21
  -746.21,  -714.21
  -746.21,  -746.21
     0.00,  -746.21
     0.00,  -746.21
  -714.21,  -682.21
  -714.21,  -714.21
     0.00,  -714.21
     0.00,  -714.21
  -682.21,  -650.21
     0.00,  -586.21
     0.00,  -522.21
     0.00,  -458.21
  -650.21,  -810.21
  -650.21,  -650.21
     0.00,  -650.21
     0.00,  -650.21
  -618.21,  -586.21
  -618.21,  -618.21
     0.00,  -618.21
     0.00,  -618.21
  -586.21,  -554.21
     0.00,  -490.21
     0.00,  -426.21
     0.00,  -362.21
     0.00,  -298.21
  -554.21,  -778.21
     0.00, -1226.21
     0.00, -1674.21
  -522.21,   405.79
  -522.21,  -522.21
     0.00,  -522.21
     0.00,  -522.21
  -490.21,  -458.21
     0.00,  -394.21
     0.00,  -330.21
     0.00,  -266.21
  -458.21,  -618.21
     0.00,  -938.21
     0.00, -1258.21
     0.00, -1578.21
  -426.21,   565.79
  -426.21,  -426.21
     0.00,  -426.21
     0.00,  -426.21
  -394.21,  -362.21
  -394.21,  -394.21
     0.00,  -394.21
     0.00,  -394.21
  -362.21,  -330.21
     0.00,  -266.21
     0.00,  -202.21
     0.00,  -138.21
  -330.21,  -490.21
  -330.21,  -330.21
     0.00,  -330.21
     0.00,  -330.21
  -298.21,  -266.21
  -298.21,  -298.21
     0.00,  -298.21
     0.00,  -298.21
  -266.21,  -234.21
  -266.21,  -266.21
     0.00,  -266.21
     0.00,  -266.21
  -234.21,  -202.21
  -234.21,  -234.21
     0.00,  -234.21
     0.00,  -234.21
  -202.21,  -170.21
     0.00,  -106.21
  -170.21,  -202.21
  -170.21,  -170.21
     0.00,  -170.21
  -170.21,  -170.21
     0.00,  -170.21
  -138.21,  -106.21
     0.00,   -42.21
  -138.21,  -202.21
  -106.21,   -74.21
  -106.21,  -106.21
     0.00,  -106.21
     0.00,  -106.21
   -74.21,   -42.21
   -74.21,   -74.21
   -74.21,   -74.21
   -74.21,   -74.21
   -42.21,   -10.21
     0.00,    53.79
   -42.21,  -106.21
   -42.21,   -42.21
   -10.21,    21.79
   -10.21,   -10.21
   -10.21,   -10.21
   -10.21,   -10.21
    21.79,    53.79
    21.79,    21.79
    21.79,    21.79
    21.79,    21.79
    53.79,    85.79
    53.79,    53.79
    53.79,    53.79
    53.79,    53.79
    85.79,   117.79
     0.00,   181.79
    85.79,    21.79
     0.00,  -106.21
   117.79,   277.79
     0.00,   597.79
   117.79,  -202.21
   117.79,   117.79
   149.79,   181.79
     0.00,   245.79
   149.79,    85.79
   149.79,   149.79
   181.79,   213.79
   181.79,   181.79
   181.79,   181.79
   181.79,   181.79
   213.79,   245.79
   213.79,   213.79
     0.00,   213.79
     0.00,   213.79
   245.79,   277.79
   245.79,   245.79
     0.00,   245.79
     0.00,   245.79
   277.79,   309.79
   277.79,   277.79
     0.00,   277.79
     0.00,   277.79
   309.79,   341.79
     0.00,   405.79
     0.00,   469.79
     0.00,   533.79
     0.00,   597.79
   341.79,   117.79
     0.00,  -330.21
     0.00,  -778.21
   373.79,  1301.79
     0.00,  3157.79
     0.00,  5013.79
     0.00,  6869.79
   405.79, -5130.21
   405.79,   405.79
     0.00,   405.79
     0.00,   405.79
   437.79,   469.79
   437.79,   437.79
     0.00,   437.79
     0.00,   437.79
     0.00,   437.79
   469.79,   501.79
     0.00,   565.79
     0.00,   629.79
     0.00,   693.79
   501.79,   341.79
     0.00,    21.79
     0.00,  -298.21
   533.79,  1205.79
   533.79,   533.79
     0.00,   533.79
     0.00,   533.79
   565.79,   597.79
     0.00,   661.79
     0.00,   725.79
     0.00,   789.79
   597.79,   437.79
   597.79,   597.79
     0.00,   597.79
     0.00,   597.79
   629.79,   661.79
   629.79,   629.79
     0.00,   629.79
     0.00,   629.79
   661.79,   693.79
   661.79,   661.79
     0.00,   661.79
     0.00,   661.79
   693.79,   725.79
   693.79,   693.79
     0.00,   693.79
     0.00,   693.79
   725.79,   757.79
     0.00,   821.79
     0.00,   885.79
     0.00,   949.79
   757.79,   597.79
   757.79,   757.79
     0.00,   757.79
     0.00,   757.79
   789.79,   821.79
   789.79,   789.79
     0.00,   789.79
     0.00,   789.79
   821.79,   853.79
   821.79,   821.79
     0.00,   821.79
     0.00,   821.79
   853.79,   885.79
   853.79,   853.79
     0.00,   853.79
     0.00,   853.79
   885.79,   917.79
   885.79,   885.79
     0.00,   885.79
     0.00,   885.79
     0.00,   885.79
   917.79,   949.79
     0.00,  1013.79
     0.00,  1077.79
   949.79,   853.79
   949.79,   949.79
     0.00,   949.79
     0.00,   949.79
   981.79,  1013.79
   981.79,   981.79
     0.00,   981.79
     0.00,   981.79
  1013.79,  1045.79
     0.00,  1109.79
     0.00,  1173.79
     0.00,  1237.79
  1045.79,   885.79
  1045.79,  1045.79
     0.00,  1045.79
     0.00,  1045.79
  1077.79,  1109.79
  1077.79,  1077.79
     0.00,  1077.79
     0.00,  1077.79
  1109.79,  1141.79
  1109.79,  1109.79
     0.00,  1109.79
     0.00,  1109.79
  1141.79,  1173.79
  1141.79,  1141.79
     0.00,  1141.79
     0.00,  1141.79
  1173.79,  1205.79
  1173.79,  1173.79
     0.00,  1173.79
     0.00,  1173.79
  1205.79,  1237.79
  1205.79,  1205.79
     0.00,  1205.79
     0.00,  1205.79
  1237.79,  1269.79
  1237.79,  1237.79
     0.00,  1237.79
     0.00,  1237.79
  1269.79,  1301.79
  1269.79,  1269.79
     0.00,  1269.79
     0.00,  1269.79
  1301.79,  1333.79
  1301.79,  1301.79
     0.00,  1301.79
     0.00,  1301.79
  1333.79,  1365.79
  1333.79,  1333.79
     0.00,  1333.79
     0.00,  1333.79
  1365.79,  1397.79
  1365.79,  1365.79
     0.00,  1365.79
     0.00,  1365.79
  1397.79,  1429.79
     0.00,  1493.79
     0.00,  1557.79
     0.00,  1621.79
  1429.79,  1269.79
  1429.79,  1429.79
     0.00,  1429.79
     0.00,  1429.79
  1461.79,  1493.79
     0.00,  1557.79
     0.00,  1621.79
     0.00,  1685.79
  1493.79,  1333.79
  1493.79,  1493.79
     0.00,  1493.79
     0.00,  1493.79
  1525.79,  1557.79
  1525.79,  1525.79
     0.00,  1525.79
     0.00,  1525.79
  1557.79,  1589.79
  1557.79,  1557.79
     0.00,  1557.79
     0.00,  1557.79
     0.00,  1557.79
     0.00,  1557.79
     0.00,  1557.79
     0.00,  1557.79
  1621.79,  1685.79
  1621.79,  1621.79
     0.00,  1621.79
     0.00,  1621.79
  1653.79,  1685.79
  1653.79,  1653.79
     0.00,  1653.79
     0.00,  1653.79
  1685.79,  1717.79
     0.00,  1781.79
     0.00,  1845.79
     0.00,  1909.79
  1717.79,  1557.79
  1717.79,  1717.79
     0.00,  1717.79
     0.00,  1717.79
     0.00,  1717.79
  1749.79,  1781.79
     0.00,  1845.79
     0.00,  1909.79
     0.00,  1973.79
  1781.79,  1621.79
     0.00,  1301.79
     0.00,   981.79
  1813.79,  2485.79
  1813.79,  1813.79
     0.00,  1813.79
     0.00,  1813.79
  1845.79,  1877.79
  1845.79,  1845.79
     0.00,  1845.79
     0.00,  1845.79
  1877.79,  1909.79
  1877.79,  1877.79
     0.00,  1877.79
     0.00,  1877.79
  1909.79,  1941.79
  1909.79,  1909.79
     0.00,  1909.79
     0.00,  1909.79
  1941.79,  1973.79
  1941.79,  1941.79
     0.00,  1941.79
     0.00,  1941.79
  1973.79,  2005.79
  1973.79,  1973.79
     0.00,  1973.79
     0.00,  1973.79
  2005.79,  2037.79
  2005.79,  2005.79
     0.00,  2005.79
     0.00,  2005.79
  2037.79,  2069.79
  2037.79,  2037.79
     0.00,  2037.79
     0.00,  2037.79
     0.00,  2037.79
     0.00,  2037.79
     0.00,  2037.79
     0.00,  2037.79
  2101.79,  2165.79
     0.00,  2293.79
     0.00,  2421.79
     0.00,  2549.79
  2133.79,  1781.79
  2133.79,  2133.79
     0.00,  2133.79
     0.00,  2133.79
  2165.79,  2197.79
  2165.79,  2165.79
     0.00,  2165.79
     0.00,  2165.79
  2197.79,  2229.79
  2197.79,  2197.79
     0.00,  2197.79
     0.00,  2197.79
  2229.79,  2261.79
  2229.79,  2229.79
     0.00,  2229.79
     0.00,  2229.79
  2261.79,  2293.79
     0.00,  2357.79
     0.00,  2421.79
     0.00,  2485.79
  2293.79,  2133.79
  2293.79,  2293.79
     0.00,  2293.79
     0.00,  2293.79
     0.00,  2293.79
  2325.79,  2357.79
     0.00,  2421.79
     0.00,  2485.79
  2357.79,  2261.79
  2357.79,  2357.79
     0.00,  2357.79
     0.00,  2357.79
     0.00,  2357.79
     0.00,  2357.79
     0.00,  2357.79
     0.00,  2357.79
     0.00,  2357.79
  2421.79,  2485.79
     0.00,  2613.79
     0.00,  2741.79
  2453.79,  2229.79
  2453.79,  2453.79
     0.00,  2453.79
     0.00,  2453.79
  2485.79,  2517.79
     0.00,  2581.79
     0.00,  2645.79
     0.00,  2709.79
  2517.79,  2357.79
     0.00,  2037.79
     0.00,  1717.79
     0.00,  1397.79
     0.00,  1077.79
  2549.79,  3861.79
     0.00,  6485.79
     0.00,  9109.79
  2581.79, -2634.21
  2581.79,  2581.79
     0.00,  2581.79
     0.00,  2581.79
  2613.79,  2645.79
  2613.79,  2613.79
     0.00,  2613.79
     0.00,  2613.79
     0.00,  2613.79
     0.00,  2613.79
     0.00,  2613.79
     0.00,  2613.79
  2677.79,  2741.79
  2677.79,  2677.79
     0.00,  2677.79
     0.00,  2677.79
  2709.79,  2741.79
  2709.79,  2709.79
     0.00,  2709.79
     0.00,  2709.79
  2741.79,  2773.79
  2741.79,  2741.79
     0.00,  2741.79
     0.00,  2741.79
  2773.79,  2805.79
  2773.79,  2773.79
     0.00,  2773.79
     0.00,  2773.79
  2805.79,  2837.79
  2805.79,  2805.79
     0.00,  2805.79
     0.00,  2805.79
     0.00,  2805.79
  2837.79,  2869.79
     0.00,  2933.79
     0.00,  2997.79
  2869.79,  2773.79
  2869.79,  2869.79
     0.00,  2869.79
     0.00,  2869.79
  2901.79,  2933.79
  2901.79,  2901.79
     0.00,  2901.79
     0.00,  2901.79
  2933.79,  2965.79
  2933.79,  2933.79
     0.00,  2933.79
     0.00,  2933.79
  2965.79,  2997.79
  2965.79,  2965.79
     0.00,  2965.79
     0.00,  2965.79
  2997.79,  3029.79
  2997.79,  2997.79
     0.00,  2997.79
     0.00,  2997.79
     0.00,  2997.79
     0.00,  2997.79
     0.00,  2997.79
     0.00,  2997.79
  3061.79,  3125.79
  3061.79,  3061.79
     0.00,  3061.79
     0.00,  3061.79
  3093.79,  3125.79
  3093.79,  3093.79
     0.00,  3093.79
     0.00,  3093.79
     0.00,  3093.79
  3125.79,  3157.79
     0.00,  3221.79
     0.00,  3285.79
  3157.79,  3061.79
  3157.79,  3157.79
     0.00,  3157.79
     0.00,  3157.79
  3189.79,  3221.79
  3189.79,  3189.79
     0.00,  3189.79
     0.00,  3189.79
     0.00,  3189.79
  3221.79,  3253.79
     0.00,  3317.79
     0.00,  3381.79
  3253.79,  3157.79
  3253.79,  3253.79
     0.00,  3253.79
     0.00,  3253.79
  3285.79,  3317.79
     0.00,  3381.79
     0.00,  3445.79
     0.00,  3509.79
  3317.79,  3157.79
     0.00,  2837.79
     0.00,  2517.79
     0.00,  2197.79
  3349.79,  4341.79
  3349.79,  3349.79
     0.00,  3349.79
     0.00,  3349.79
  3381.79,  3413.79
     0.00,  3477.79
     0.00,  3541.79
     0.00,  3605.79
  3413.79,  3253.79
  3413.79,  3413.79
     0.00,  3413.79
     0.00,  3413.79
  3445.79,  3477.79
  3445.79,  3445.79
     0.00,  3445.79
     0.00,  3445.79
  3477.79,  3509.79
  3477.79,  3477.79
     0.00,  3477.79
     0.00,  3477.79
  3509.79,  3541.79
  3509.79,  3509.79
     0.00,  3509.79
     0.00,  3509.79
     0.00,  3509.79
     0.00,  3509.79
     0.00,  3509.79
     0.00,  3509.79
  3573.79,  3637.79
  3573.79,  3573.79
     0.00,  3573.79
     0.00,  3573.79
  3605.79,  3637.79
  3605.79,  3605.79
     0.00,  3605.79
     0.00,  3605.79
  3637.79,  3669.79
  3637.79,  3637.79
     0.00,  3637.79
     0.00,  3637.79
  3669.79,  3701.79
  3669.79,  3669.79
     0.00,  3669.79
     0.00,  3669.79
  3701.79,  3733.79
  3701.79,  3701.79
     0.00,  3701.79
     0.00,  3701.79
  3733.79,  3765.79
     0.00,  3829.79
     0.00,  3893.79
     0.00,  3957.79
  3765.79,  3605.79
  3765.79,  3765.79
     0.00,  3765.79
     0.00,  3765.79
  3797.79,  3829.79
  3797.79,  3797.79
     0.00,  3797.79
     0.00,  3797.79
     0.00,  3797.79
  3829.79,  3861.79
     0.00,  3925.79
     0.00,  3989.79
  3861.79,  3765.79
     0.00,  3573.79
     0.00,  3381.79
     0.00,  3189.79
     0.00,  2997.79
  3893.79,  4693.79
     0.00,  6293.79
     0.00,  7893.79
  3925.79,   757.79
  3925.79,  3925.79
     0.00,  3925.79
     0.00,  3925.79
     0.00,  3925.79
