real_value,predicted_value,pos1,pos2,mean,std
 -4209.08, -4201.08, -4209.08, -4225.08, -4217.08,     8.00
 -4193.08, -4185.08, -4193.08, -4209.08, -4201.08,     8.00
 -4177.08, -4169.08, -4177.08, -4193.08, -4185.08,     8.00
 -4161.08, -4153.08, -4161.08, -4177.08, -4169.08,     8.00
 -4145.08, -4137.08, -4145.08, -4161.08, -4153.08,     8.00
 -4129.08, -4121.08, -4129.08, -4145.08, -4137.08,     8.00
 -4113.08, -4105.08, -4113.08, -4129.08, -4121.08,     8.00
 -4097.08, -4089.08, -4097.08, -4113.08, -4105.08,     8.00
 -4081.08, -4073.08, -4081.08, -4097.08, -4089.08,     8.00
 -4065.08, -4057.08, -4065.08, -4081.08, -4073.08,     8.00
 -4049.08, -4041.08, -4049.08, -4065.08, -4057.08,     8.00
 -4033.08, -4025.08, -4033.08, -4049.08, -4041.08,     8.00
 -4017.08, -4009.08, -4017.08, -4033.08, -4025.08,     8.00
 -4001.08, -3993.08, -4001.08, -4017.08, -4009.08,     8.00
 -3985.08, -3977.08, -3985.08, -4001.08, -3993.08,     8.00
 -3969.08, -3961.08, -3969.08, -3985.08, -3977.08,     8.00
 -3953.08, -3945.08, -3953.08, -3969.08, -3961.08,     8.00
 -3937.08, -3929.08, -3937.08, -3953.08, -3945.08,     8.00
 -3921.08, -3913.08, -3921.08, -3937.08, -3929.08,     8.00
 -3905.08, -3897.08, -3905.08, -3921.08, -3913.08,     8.00
 -3889.08, -3881.08, -3889.08, -3905.08, -3897.08,     8.00
 -3873.08, -3865.08, -3873.08, -3889.08, -3881.08,     8.00
 -3857.08, -3849.08, -3857.08, -3873.08, -3865.08,     8.00
 -3841.08, -3833.08, -3841.08, -3857.08, -3849.08,     8.00
 -3825.08, -3817.08, -3825.08, -3841.08, -3833.08,     8.00
 -3809.08, -3801.08, -3809.08, -3825.08, -3817.08,     8.00
 -3793.08, -3785.08, -3793.08, -3809.08, -3801.08,     8.00
 -3777.08, -3769.08, -3777.08, -3793.08, -3785.08,     8.00
 -3761.08, -3753.08, -3761.08, -3777.08, -3769.08,     8.00
 -3745.08, -3737.08, -3745.08, -3761.08, -3753.08,     8.00
 -3729.08, -3721.08, -3729.08, -3745.08, -3737.08,     8.00
 -3713.08, -3705.08, -3713.08, -3729.08, -3721.08,     8.00
 -3697.08, -3689.08, -3697.08, -3713.08, -3705.08,     8.00
 -3681.08, -3673.08, -3681.08, -3697.08, -3689.08,     8.00
 -3665.08, -3657.08, -3665.08, -3681.08, -3673.08,     8.00
 -3649.08, -3641.08, -3649.08, -3665.08, -3657.08,     8.00
 -3633.08, -3625.08, -3633.08, -3649.08, -3641.08,     8.00
 -3617.08, -3609.08, -3617.08, -3633.08, -3625.08,     8.00
 -3601.08, -3593.08, -3601.08, -3617.08, -3609.08,     8.00
 -3585.08, -3577.08, -3585.08, -3601.08, -3593.08,     8.00
 -3569.08, -3561.08, -3569.08, -3585.08, -3577.08,     8.00
 -3553.08, -3545.08, -3553.08, -3569.08, -3561.08,     8.00
 -3537.08, -3529.08, -3537.08, -3553.08, -3545.08,     8.00
 -3521.08, -3513.08, -3521.08, -3537.08, -3529.08,     8.00
 -3505.08, -3497.08, -3505.08, -3521.08, -3513.08,     8.00
 -3489.08, -3481.08, -3489.08, -3505.08, -3497.08,     8.00
 -3473.08, -3465.08, -3473.08, -3489.08, -3481.08,     8.00
 -3457.08, -3449.08, -3457.08, -3473.08, -3465.08,     8.00
 -3441.08, -3433.08, -3441.08, -3457.08, -3449.08,     8.00
 -3425.08, -3417.08, -3425.08, -3441.08, -3433.08,     8.00
 -3409.08, -3401.08, -3409.08, -3425.08, -3417.08,     8.00
 -3393.08, -3385.08, -3393.08, -3409.08, -3401.08,     8.00
 -3377.08, -3369.08, -3377.08, -3393.08, -3385.08,     8.00
 -3361.08, -3353.08, -3361.08, -3377.08, -3369.08,     8.00
 -3345.08, -3337.08, -3345.08, -3361.08, -3353.08,     8.00
 -3329.08, -3321.08, -3329.08, -3345.08, -3337.08,     8.00
 -3313.08, -3305.08, -3313.08, -3329.08, -3321.08,     8.00
 -3297.08, -3289.08, -3297.08, -3313.08, -3305.08,     8.00
 -3281.08, -3273.08, -3281.08, -3297.08, -3289.08,     8.00
 -3265.08, -3257.08, -3265.08, -3281.08, -3273.08,     8.00
 -3249.08, -3241.08, -3249.08, -3265.08, -3257.08,     8.00
 -3233.08, -3225.08, -3233.08, -3249.08, -3241.08,     8.00
 -3217.08, -3209.08, -3217.08, -3233.08, -3225.08,     8.00
 -3201.08, -3193.08, -3201.08, -3217.08, -3209.08,     8.00
 -3185.08, -3177.08, -3185.08, -3201.08, -3193.08,     8.00
 -3169.08, -3161.08, -3169.08, -3185.08, -3177.08,     8.00
 -3153.08, -3145.08, -3153.08, -3169.08, -3161.08,     8.00
 -3137.08, -3129.08, -3137.08, -3153.08, -3145.08,     8.00
 -3121.08, -3113.08, -3121.08, -3137.08, -3129.08,     8.00
 -3105.08, -3097.08, -3105.08, -3121.08, -3113.08,     8.00
 -3089.08, -3081.08, -3089.08, -3105.08, -3097.08,     8.00
 -3073.08, -3065.08, -3073.08, -3089.08, -3081.08,     8.00
 -3057.08, -3049.08, -3057.08, -3073.08, -3065.08,     8.00
 -3041.08, -3033.08, -3041.08, -3057.08, -3049.08,     8.00
 -3025.08, -3017.08, -3025.08, -3041.08, -3033.08,     8.00
 -3009.08, -3001.08, -3009.08, -3025.08, -3017.08,     8.00
 -2993.08, -2985.08, -2993.08, -3009.08, -3001.08,     8.00
 -2977.08, -2969.08, -2977.08, -2993.08, -2985.08,     8.00
 -2961.08, -2953.08, -2961.08, -2977.08, -2969.08,     8.00
 -2945.08, -2937.08, -2945.08, -2961.08, -2953.08,     8.00
 -2929.08, -2921.08, -2929.08, -2945.08, -2937.08,     8.00
 -2913.08, -2905.08, -2913.08, -2929.08, -2921.08,     8.00
 -2897.08, -2889.08, -2897.08, -2913.08, -2905.08,     8.00
 -2881.08, -2873.08, -2881.08, -2897.08, -2889.08,     8.00
 -2865.08, -2857.08, -2865.08, -2881.08, -2873.08,     8.00
 -2849.08, -2841.08, -2849.08, -2865.08, -2857.08,     8.00
 -2833.08, -2825.08, -2833.08, -2849.08, -2841.08,     8.00
 -2817.08, -2809.08, -2817.08, -2833.08, -2825.08,     8.00
 -2801.08, -2793.08, -2801.08, -2817.08, -2809.08,     8.00
 -2785.08, -2777.08, -2785.08, -2801.08, -2793.08,     8.00
 -2769.08, -2761.08, -2769.08, -2785.08, -2777.08,     8.00
 -2753.08, -2745.08, -2753.08, -2769.08, -2761.08,     8.00
 -2737.08, -2729.08, -2737.08, -2753.08, -2745.08,     8.00
 -2721.08, -2713.08, -2721.08, -2737.08, -2729.08,     8.00
 -2705.08, -2697.08, -2705.08, -2721.08, -2713.08,     8.00
 -2689.08, -2681.08, -2689.08, -2705.08, -2697.08,     8.00
 -2673.08, -2665.08, -2673.08, -2689.08, -2681.08,     8.00
 -2657.08, -2649.08, -2657.08, -2673.08, -2665.08,     8.00
 -2641.08, -2633.08, -2641.08, -2657.08, -2649.08,     8.00
 -2625.08, -2617.08, -2625.08, -2641.08, -2633.08,     8.00
 -2609.08, -2601.08, -2609.08, -2625.08, -2617.08,     8.00
 -2593.08, -2585.08, -2593.08, -2609.08, -2601.08,     8.00
 -2577.08, -2569.08, -2577.08, -2593.08, -2585.08,     8.00
 -2561.08, -2553.08, -2561.08, -2577.08, -2569.08,     8.00
 -2545.08, -2537.08, -2545.08, -2561.08, -2553.08,     8.00
 -2529.08, -2521.08, -2529.08, -2545.08, -2537.08,     8.00
 -2513.08, -2505.08, -2513.08, -2529.08, -2521.08,     8.00
 -2497.08, -2489.08, -2497.08, -2513.08, -2505.08,     8.00
 -2481.08, -2473.08, -2481.08, -2497.08, -2489.08,     8.00
 -2465.08, -2457.08, -2465.08, -2481.08, -2473.08,     8.00
 -2449.08, -2441.08, -2449.08, -2465.08, -2457.08,     8.00
 -2433.08, -2425.08, -2433.08, -2449.08, -2441.08,     8.00
 -2417.08, -2409.08, -2417.08, -2433.08, -2425.08,     8.00
 -2401.08, -2393.08, -2401.08, -2417.08, -2409.08,     8.00
 -2385.08, -2377.08, -2385.08, -2401.08, -2393.08,     8.00
 -2369.08, -2361.08, -2369.08, -2385.08, -2377.08,     8.00
 -2353.08, -2345.08, -2353.08, -2369.08, -2361.08,     8.00
 -2337.08, -2329.08, -2337.08, -2353.08, -2345.08,     8.00
 -2321.08, -2313.08, -2321.08, -2337.08, -2329.08,     8.00
 -2305.08, -2297.08, -2305.08, -2321.08, -2313.08,     8.00
 -2289.08, -2281.08, -2289.08, -2305.08, -2297.08,     8.00
 -2273.08, -2265.08, -2273.08, -2289.08, -2281.08,     8.00
 -2257.08, -2249.08, -2257.08, -2273.08, -2265.08,     8.00
 -2241.08, -2233.08, -2241.08, -2257.08, -2249.08,     8.00
 -2225.08, -2217.08, -2225.08, -2241.08, -2233.08,     8.00
 -2209.08, -2201.08, -2209.08, -2225.08, -2217.08,     8.00
 -2193.08, -2185.08, -2193.08, -2209.08, -2201.08,     8.00
 -2177.08, -2169.08, -2177.08, -2193.08, -2185.08,     8.00
 -2161.08, -2153.08, -2161.08, -2177.08, -2169.08,     8.00
 -2145.08, -2137.08, -2145.08, -2161.08, -2153.08,     8.00
 -2128.23, -2119.80, -2128.23, -2145.08, -2136.65,     8.43
 -2109.90, -2100.74, -2109.90, -2128.23, -2119.06,     9.16
 -2090.11, -2080.21, -2090.11, -2109.90, -2100.01,     9.90
 -2068.85, -2058.22, -2068.85, -2090.11, -2079.48,    10.63
 -2046.12, -2034.76, -2046.12, -2068.85, -2057.49,    11.36
 -2022.16, -2010.18, -2022.16, -2046.12, -2034.14,    11.98
 -1998.08, -1986.04, -1998.08, -2022.16, -2010.12,    12.04
 -1974.06, -1962.05, -1974.06, -1998.08, -1986.07,    12.01
 -1950.06, -1938.06, -1950.06, -1974.06, -1962.06,    12.00
 -1926.06, -1914.06, -1926.06, -1950.06, -1938.06,    12.00
 -1902.06, -1890.06, -1902.06, -1926.06, -1914.06,    12.00
 -1878.06, -1866.06, -1878.06, -1902.06, -1890.06,    12.00
 -1854.06, -1842.06, -1854.06, -1878.06, -1866.06,    12.00
 -1830.06, -1818.06, -1830.06, -1854.06, -1842.06,    12.00
 -1806.06, -1794.06, -1806.06, -1830.06, -1818.06,    12.00
 -1782.06, -1770.06, -1782.06, -1806.06, -1794.06,    12.00
 -1758.06, -1746.06, -1758.06, -1782.06, -1770.06,    12.00
 -1734.06, -1722.06, -1734.06, -1758.06, -1746.06,    12.00
 -1710.06, -1698.06, -1710.06, -1734.06, -1722.06,    12.00
 -1686.06, -1674.06, -1686.06, -1710.06, -1698.06,    12.00
 -1662.06, -1650.06, -1662.06, -1686.06, -1674.06,    12.00
 -1638.06, -1626.06, -1638.06, -1662.06, -1650.06,    12.00
 -1614.06, -1602.06, -1614.06, -1638.06, -1626.06,    12.00
 -1590.06, -1578.06, -1590.06, -1614.06, -1602.06,    12.00
 -1566.06, -1554.06, -1566.06, -1590.06, -1578.06,    12.00
 -1542.06, -1530.06, -1542.06, -1566.06, -1554.06,    12.00
 -1518.06, -1506.06, -1518.06, -1542.06, -1530.06,    12.00
 -1494.06, -1482.06, -1494.06, -1518.06, -1506.06,    12.00
 -1470.06, -1458.06, -1470.06, -1494.06, -1482.06,    12.00
 -1446.06, -1434.06, -1446.06, -1470.06, -1458.06,    12.00
 -1422.06, -1410.06, -1422.06, -1446.06, -1434.06,    12.00
 -1398.06, -1386.06, -1398.06, -1422.06, -1410.06,    12.00
 -1374.06, -1362.06, -1374.06, -1398.06, -1386.06,    12.00
 -1350.06, -1338.06, -1350.06, -1374.06, -1362.06,    12.00
 -1326.06, -1314.06, -1326.06, -1350.06, -1338.06,    12.00
 -1302.06, -1290.06, -1302.06, -1326.06, -1314.06,    12.00
 -1278.06, -1266.06, -1278.06, -1302.06, -1290.06,    12.00
 -1254.06, -1242.06, -1254.06, -1278.06, -1266.06,    12.00
 -1230.06, -1218.06, -1230.06, -1254.06, -1242.06,    12.00
 -1206.06, -1194.06, -1206.06, -1230.06, -1218.06,    12.00
 -1182.06, -1170.06, -1182.06, -1206.06, -1194.06,    12.00
 -1158.06, -1146.06, -1158.06, -1182.06, -1170.06,    12.00
 -1134.06, -1122.06, -1134.06, -1158.06, -1146.06,    12.00
 -1110.06, -1098.06, -1110.06, -1134.06, -1122.06,    12.00
 -1086.06, -1074.06, -1086.06, -1110.06, -1098.06,    12.00
 -1062.06, -1050.06, -1062.06, -1086.06, -1074.06,    12.00
 -1038.06, -1026.06, -1038.06, -1062.06, -1050.06,    12.00
 -1014.06, -1002.06, -1014.06, -1038.06, -1026.06,    12.00
  -990.06,  -978.06,  -990.06, -1014.06, -1002.06,    12.00
  -966.06,  -954.06,  -966.06,  -990.06,  -978.06,    12.00
  -942.06,  -930.06,  -942.06,  -966.06,  -954.06,    12.00
  -918.06,  -906.06,  -918.06,  -942.06,  -930.06,    12.00
  -894.06,  -882.06,  -894.06,  -918.06,  -906.06,    12.00
  -870.06,  -858.06,  -870.06,  -894.06,  -882.06,    12.00
  -846.06,  -834.06,  -846.06,  -870.06,  -858.06,    12.00
  -822.06,  -810.06,  -822.06,  -846.06,  -834.06,    12.00
  -798.06,  -786.06,  -798.06,  -822.06,  -810.06,    12.00
  -774.06,  -762.06,  -774.06,  -798.06,  -786.06,    12.00
  -750.06,  -738.06,  -750.06,  -774.06,  -762.06,    12.00
  -726.06,  -714.06,  -726.06,  -750.06,  -738.06,    12.00
  -702.06,  -690.06,  -702.06,  -726.06,  -714.06,    12.00
  -678.06,  -666.06,  -678.06,  -702.06,  -690.06,    12.00
  -654.06,  -642.06,  -654.06,  -678.06,  -666.06,    12.00
  -630.06,  -618.06,  -630.06,  -654.06,  -642.06,    12.00
  -606.06,  -594.06,  -606.06,  -630.06,  -618.06,    12.00
  -582.06,  -570.06,  -582.06,  -606.06,  -594.06,    12.00
  -558.06,  -546.06,  -558.06,  -582.06,  -570.06,    12.00
  -534.06,  -522.06,  -534.06,  -558.06,  -546.06,    12.00
  -510.06,  -498.06,  -510.06,  -534.06,  -522.06,    12.00
  -486.06,  -474.06,  -486.06,  -510.06,  -498.06,    12.00
  -462.06,  -450.06,  -462.06,  -486.06,  -474.06,    12.00
  -438.06,  -426.06,  -438.06,  -462.06,  -450.06,    12.00
  -414.06,  -402.06,  -414.06,  -438.06,  -426.06,    12.00
  -390.06,  -378.06,  -390.06,  -414.06,  -402.06,    12.00
  -366.06,  -354.06,  -366.06,  -390.06,  -378.06,    12.00
  -342.06,  -330.06,  -342.06,  -366.06,  -354.06,    12.00
  -318.06,  -306.06,  -318.06,  -342.06,  -330.06,    12.00
  -294.06,  -282.06,  -294.06,  -318.06,  -306.06,    12.00
  -270.06,  -258.06,  -270.06,  -294.06,  -282.06,    12.00
  -246.06,  -234.06,  -246.06,  -270.06,  -258.06,    12.00
  -222.06,  -210.06,  -222.06,  -246.06,  -234.06,    12.00
  -198.06,  -186.06,  -198.06,  -222.06,  -210.06,    12.00
  -174.06,  -162.06,  -174.06,  -198.06,  -186.06,    12.00
  -150.06,  -138.06,  -150.06,  -174.06,  -162.06,    12.00
  -126.06,  -114.06,  -126.06,  -150.06,  -138.06,    12.00
  -102.06,   -90.06,  -102.06,  -126.06,  -114.06,    12.00
   -78.06,   -66.06,   -78.06,  -102.06,   -90.06,    12.00
   -54.06,   -42.06,   -54.06,   -78.06,   -66.06,    12.00
   -30.06,   -18.06,   -30.06,   -54.06,   -42.06,    12.00
    -6.06,     5.94,    -6.06,   -30.06,   -18.06,    12.00
    17.94,    29.94,    17.94,    -6.06,     5.94,    12.00
    41.94,    53.94,    41.94,    17.94,    29.94,    12.00
    65.94,    77.94,    65.94,    41.94,    53.94,    12.00
    89.94,   101.94,    89.94,    65.94,    77.94,    12.00
   113.94,   125.94,   113.94,    89.94,   101.94,    12.00
   137.94,   149.94,   137.94,   113.94,   125.94,    12.00
   161.94,   173.94,   161.94,   137.94,   149.94,    12.00
   185.94,   197.94,   185.94,   161.94,   173.94,    12.00
   209.94,   221.94,   209.94,   185.94,   197.94,    12.00
   233.94,   245.94,   233.94,   209.94,   221.94,    12.00
   257.94,   269.94,   257.94,   233.94,   245.94,    12.00
   281.94,   293.94,   281.94,   257.94,   269.94,    12.00
   305.94,   317.94,   305.94,   281.94,   293.94,    12.00
   329.94,   341.94,   329.94,   305.94,   317.94,    12.00
   353.94,   365.94,   353.94,   329.94,   341.94,    12.00
   377.94,   389.94,   377.94,   353.94,   365.94,    12.00
   401.94,   413.94,   401.94,   377.94,   389.94,    12.00
   425.94,   437.94,   425.94,   401.94,   413.94,    12.00
   449.94,   461.94,   449.94,   425.94,   437.94,    12.00
   473.94,   485.94,   473.94,   449.94,   461.94,    12.00
   497.94,   509.94,   497.94,   473.94,   485.94,    12.00
   521.94,   533.94,   521.94,   497.94,   509.94,    12.00
   545.94,   557.94,   545.94,   521.94,   533.94,    12.00
   569.94,   581.94,   569.94,   545.94,   557.94,    12.00
   593.94,   605.94,   593.94,   569.94,   581.94,    12.00
   617.94,   629.94,   617.94,   593.94,   605.94,    12.00
   641.94,   653.94,   641.94,   617.94,   629.94,    12.00
   665.94,   677.94,   665.94,   641.94,   653.94,    12.00
   689.94,   701.94,   689.94,   665.94,   677.94,    12.00
   713.94,   725.94,   713.94,   689.94,   701.94,    12.00
   737.94,   749.94,   737.94,   713.94,   725.94,    12.00
   761.94,   773.94,   761.94,   737.94,   749.94,    12.00
   785.94,   797.94,   785.94,   761.94,   773.94,    12.00
   809.94,   821.94,   809.94,   785.94,   797.94,    12.00
   833.94,   845.94,   833.94,   809.94,   821.94,    12.00
   857.94,   869.94,   857.94,   833.94,   845.94,    12.00
   881.94,   893.94,   881.94,   857.94,   869.94,    12.00
   905.94,   917.94,   905.94,   881.94,   893.94,    12.00
   929.94,   941.94,   929.94,   905.94,   917.94,    12.00
   953.94,   965.94,   953.94,   929.94,   941.94,    12.00
   977.94,   989.94,   977.94,   953.94,   965.94,    12.00
  1001.94,  1013.94,  1001.94,   977.94,   989.94,    12.00
  1025.94,  1037.94,  1025.94,  1001.94,  1013.94,    12.00
  1049.94,  1061.94,  1049.94,  1025.94,  1037.94,    12.00
  1073.94,  1085.94,  1073.94,  1049.94,  1061.94,    12.00
  1097.94,  1109.94,  1097.94,  1073.94,  1085.94,    12.00
  1121.94,  1133.94,  1121.94,  1097.94,  1109.94,    12.00
  1145.94,  1157.94,  1145.94,  1121.94,  1133.94,    12.00
  1169.94,  1181.94,  1169.94,  1145.94,  1157.94,    12.00
  1193.94,  1205.94,  1193.94,  1169.94,  1181.94,    12.00
  1217.94,  1229.94,  1217.94,  1193.94,  1205.94,    12.00
  1241.94,  1253.94,  1241.94,  1217.94,  1229.94,    12.00
  1265.94,  1277.94,  1265.94,  1241.94,  1253.94,    12.00
  1289.94,  1301.94,  1289.94,  1265.94,  1277.94,    12.00
  1313.94,  1325.94,  1313.94,  1289.94,  1301.94,    12.00
  1337.94,  1349.94,  1337.94,  1313.94,  1325.94,    12.00
  1361.94,  1373.94,  1361.94,  1337.94,  1349.94,    12.00
  1385.94,  1397.94,  1385.94,  1361.94,  1373.94,    12.00
  1409.94,  1421.94,  1409.94,  1385.94,  1397.94,    12.00
  1433.94,  1445.94,  1433.94,  1409.94,  1421.94,    12.00
  1457.94,  1469.94,  1457.94,  1433.94,  1445.94,    12.00
  1481.94,  1493.94,  1481.94,  1457.94,  1469.94,    12.00
  1505.94,  1517.94,  1505.94,  1481.94,  1493.94,    12.00
  1529.94,  1541.94,  1529.94,  1505.94,  1517.94,    12.00
  1553.94,  1565.94,  1553.94,  1529.94,  1541.94,    12.00
  1577.94,  1589.94,  1577.94,  1553.94,  1565.94,    12.00
  1601.94,  1613.94,  1601.94,  1577.94,  1589.94,    12.00
  1625.94,  1637.94,  1625.94,  1601.94,  1613.94,    12.00
  1649.94,  1661.94,  1649.94,  1625.94,  1637.94,    12.00
  1673.94,  1685.94,  1673.94,  1649.94,  1661.94,    12.00
  1697.94,  1709.94,  1697.94,  1673.94,  1685.94,    12.00
  1721.94,  1733.94,  1721.94,  1697.94,  1709.94,    12.00
  1745.94,  1757.94,  1745.94,  1721.94,  1733.94,    12.00
  1769.94,  1781.94,  1769.94,  1745.94,  1757.94,    12.00
  1793.94,  1805.94,  1793.94,  1769.94,  1781.94,    12.00
  1817.94,  1829.94,  1817.94,  1793.94,  1805.94,    12.00
  1841.94,  1853.94,  1841.94,  1817.94,  1829.94,    12.00
  1865.94,  1877.94,  1865.94,  1841.94,  1853.94,    12.00
  1889.94,  1901.94,  1889.94,  1865.94,  1877.94,    12.00
  1913.94,  1925.94,  1913.94,  1889.94,  1901.94,    12.00
  1937.94,  1949.94,  1937.94,  1913.94,  1925.94,    12.00
  1961.94,  1973.94,  1961.94,  1937.94,  1949.94,    12.00
  1985.94,  1997.94,  1985.94,  1961.94,  1973.94,    12.00
  2009.94,  2021.94,  2009.94,  1985.94,  1997.94,    12.00
  2033.94,  2045.94,  2033.94,  2009.94,  2021.94,    12.00
  2057.94,  2069.94,  2057.94,  2033.94,  2045.94,    12.00
  2081.94,  2093.94,  2081.94,  2057.94,  2069.94,    12.00
  2105.94,  2117.94,  2105.94,  2081.94,  2093.94,    12.00
  2129.94,  2141.94,  2129.94,  2105.94,  2117.94,    12.00
  2153.94,  2165.94,  2153.94,  2129.94,  2141.94,    12.00
  2177.94,  2189.94,  2177.94,  2153.94,  2165.94,    12.00
  2201.94,  2213.94,  2201.94,  2177.94,  2189.94,    12.00
  2225.94,  2237.94,  2225.94,  2201.94,  2213.94,    12.00
  2249.94,  2261.94,  2249.94,  2225.94,  2237.94,    12.00
  2273.94,  2285.94,  2273.94,  2249.94,  2261.94,    12.00
  2297.94,  2309.94,  2297.94,  2273.94,  2285.94,    12.00
  2321.94,  2333.94,  2321.94,  2297.94,  2309.94,    12.00
  2345.94,  2357.94,  2345.94,  2321.94,  2333.94,    12.00
  2369.94,  2381.94,  2369.94,  2345.94,  2357.94,    12.00
  2393.94,  2405.94,  2393.94,  2369.94,  2381.94,    12.00
  2417.94,  2429.94,  2417.94,  2393.94,  2405.94,    12.00
  2441.94,  2453.94,  2441.94,  2417.94,  2429.94,    12.00
  2465.94,  2477.94,  2465.94,  2441.94,  2453.94,    12.00
  2489.94,  2501.94,  2489.94,  2465.94,  2477.94,    12.00
  2513.94,  2525.94,  2513.94,  2489.94,  2501.94,    12.00
  2537.94,  2549.94,  2537.94,  2513.94,  2525.94,    12.00
  2561.94,  2573.94,  2561.94,  2537.94,  2549.94,    12.00
