real_value,predicted_value,pos1,pos2,std,time_factor,next_value
 -5199.96, -5199.96, -5199.96, -5199.96,     6.26,     0.00,     0.00
     0.00, -5199.96, -5199.96, -5199.96,     0.00,     1.00, -5199.96
     0.00, -5199.96, -5199.96, -5199.96,     0.00,     2.00, -5199.96
 -5185.97, -5178.97, -5185.97, -5199.96,     0.00,     0.00,     0.00
 -5185.97, -5185.97, -5185.97, -5185.97,     7.00,     0.00,     0.00
     0.00, -5185.97, -5185.97, -5185.97,     0.00,     1.00, -5185.97
     0.00, -5185.97, -5185.97, -5185.97,     0.00,     2.00, -5185.97
     0.00, -5185.97, -5185.97, -5185.97,     0.00,     3.00, -5185.97
 -5170.51, -5162.78, -5170.51, -5185.97,     0.00,     0.00,     0.00
     0.00, -5158.92, -5162.78, -5170.51,     7.73,     1.00, -5162.78
     0.00, -5156.98, -5158.92, -5162.78,     3.86,     2.00, -5158.92
 -5154.41, -5152.15, -5154.41, -5158.92,     1.93,     0.00,     0.00
 -5154.41, -5154.41, -5154.41, -5154.41,     2.26,     0.00,     0.00
     0.00, -5154.41, -5154.41, -5154.41,     0.00,     1.00, -5154.41
     0.00, -5154.41, -5154.41, -5154.41,     0.00,     2.00, -5154.41
 -5138.36, -5130.34, -5138.36, -5154.41,     0.00,     0.00,     0.00
 -5138.36, -5138.36, -5138.36, -5138.36,     8.02,     0.00,     0.00
     0.00, -5138.36, -5138.36, -5138.36,     0.00,     1.00, -5138.36
     0.00, -5138.36, -5138.36, -5138.36,     0.00,     2.00, -5138.36
 -5122.35, -5114.35, -5122.35, -5138.36,     0.00,     0.00,     0.00
 -5122.35, -5122.35, -5122.35, -5122.35,     8.00,     0.00,     0.00
     0.00, -5122.35, -5122.35, -5122.35,     0.00,     1.00, -5122.35
     0.00, -5122.35, -5122.35, -5122.35,     0.00,     2.00, -5122.35
 -5106.35, -5098.35, -5106.35, -5122.35,     0.00,     0.00,     0.00
 -5106.35, -5106.35, -5106.35, -5106.35,     8.00,     0.00,     0.00
     0.00, -5106.35, -5106.35, -5106.35,     0.00,     1.00, -5106.35
     0.00, -5106.35, -5106.35, -5106.35,     0.00,     2.00, -5106.35
 -5090.35, -5082.35, -5090.35, -5106.35,     0.00,     0.00,     0.00
     0.00, -5078.35, -5082.35, -5090.35,     8.00,     1.00, -5082.35
     0.00, -5076.35, -5078.35, -5082.35,     4.00,     2.00, -5078.35
     0.00, -5075.35, -5076.35, -5078.35,     2.00,     3.00, -5076.35
 -5074.35, -5073.35, -5074.35, -5076.35,     1.00,     0.00,     0.00
     0.00, -5072.85, -5073.35, -5074.35,     1.00,     1.00, -5073.35
     0.00, -5072.60, -5072.85, -5073.35,     0.50,     2.00, -5072.85
     0.00, -5072.48, -5072.60, -5072.85,     0.25,     3.00, -5072.60
     0.00, -5072.42, -5072.48, -5072.60,     0.12,     4.00, -5072.48
 -5058.35, -5051.29, -5058.35, -5072.48,     0.06,     0.00,     0.00
     0.00, -5047.76, -5051.29, -5058.35,     7.06,     1.00, -5051.29
     0.00, -5045.99, -5047.76, -5051.29,     3.53,     2.00, -5047.76
     0.00, -5045.11, -5045.99, -5047.76,     1.77,     3.00, -5045.99
     0.00, -5044.67, -5045.11, -5045.99,     0.88,     4.00, -5045.11
     0.00, -5044.45, -5044.67, -5045.11,     0.44,     5.00, -5044.67
     0.00, -5044.34, -5044.45, -5044.67,     0.22,     6.00, -5044.45
 -5026.35, -5017.30, -5026.35, -5044.45,     0.11,     0.00,     0.00
     0.00, -5012.78, -5017.30, -5026.35,     9.05,     1.00, -5017.30
     0.00, -5010.52, -5012.78, -5017.30,     4.52,     2.00, -5012.78
     0.00, -5009.39, -5010.52, -5012.78,     2.26,     3.00, -5010.52
 -5010.35, -5010.27, -5010.35, -5010.52,     1.13,     0.00,     0.00
     0.00, -5010.23, -5010.27, -5010.35,     0.08,     1.00, -5010.27
     0.00, -5010.21, -5010.23, -5010.27,     0.04,     2.00, -5010.23
     0.00, -5010.20, -5010.21, -5010.23,     0.02,     3.00, -5010.21
 -4994.35, -4986.43, -4994.35, -5010.21,     0.01,     0.00,     0.00
 -4994.35, -4994.35, -4994.35, -4994.35,     7.93,     0.00,     0.00
     0.00, -4994.35, -4994.35, -4994.35,     0.00,     1.00, -4994.35
     0.00, -4994.35, -4994.35, -4994.35,     0.00,     2.00, -4994.35
 -4978.35, -4970.35, -4978.35, -4994.35,     0.00,     0.00,     0.00
 -4978.35, -4978.35, -4978.35, -4978.35,     8.00,     0.00,     0.00
     0.00, -4978.35, -4978.35, -4978.35,     0.00,     1.00, -4978.35
     0.00, -4978.35, -4978.35, -4978.35,     0.00,     2.00, -4978.35
     0.00, -4978.35, -4978.35, -4978.35,     0.00,     3.00, -4978.35
 -4962.35, -4954.35, -4962.35, -4978.35,     0.00,     0.00,     0.00
     0.00, -4950.35, -4954.35, -4962.35,     8.00,     1.00, -4954.35
     0.00, -4948.35, -4950.35, -4954.35,     4.00,     2.00, -4950.35
 -4946.35, -4944.35, -4946.35, -4950.35,     2.00,     0.00,     0.00
 -4946.35, -4946.35, -4946.35, -4946.35,     2.00,     0.00,     0.00
     0.00, -4946.35, -4946.35, -4946.35,     0.00,     1.00, -4946.35
     0.00, -4946.35, -4946.35, -4946.35,     0.00,     2.00, -4946.35
 -4930.35, -4922.35, -4930.35, -4946.35,     0.00,     0.00,     0.00
 -4930.35, -4930.35, -4930.35, -4930.35,     8.00,     0.00,     0.00
     0.00, -4930.35, -4930.35, -4930.35,     0.00,     1.00, -4930.35
     0.00, -4930.35, -4930.35, -4930.35,     0.00,     2.00, -4930.35
 -4914.35, -4906.35, -4914.35, -4930.35,     0.00,     0.00,     0.00
 -4914.35, -4914.35, -4914.35, -4914.35,     8.00,     0.00,     0.00
     0.00, -4914.35, -4914.35, -4914.35,     0.00,     1.00, -4914.35
     0.00, -4914.35, -4914.35, -4914.35,     0.00,     2.00, -4914.35
 -4898.35, -4890.35, -4898.35, -4914.35,     0.00,     0.00,     0.00
     0.00, -4886.35, -4890.35, -4898.35,     8.00,     1.00, -4890.35
     0.00, -4884.35, -4886.35, -4890.35,     4.00,     2.00, -4886.35
     0.00, -4883.35, -4884.35, -4886.35,     2.00,     3.00, -4884.35
 -4882.35, -4881.35, -4882.35, -4884.35,     1.00,     0.00,     0.00
     0.00, -4880.85, -4881.35, -4882.35,     1.00,     1.00, -4881.35
     0.00, -4880.60, -4880.85, -4881.35,     0.50,     2.00, -4880.85
     0.00, -4880.48, -4880.60, -4880.85,     0.25,     3.00, -4880.60
 -4866.35, -4859.23, -4866.35, -4880.60,     0.12,     0.00,     0.00
 -4866.35, -4866.35, -4866.35, -4866.35,     7.12,     0.00,     0.00
     0.00, -4866.35, -4866.35, -4866.35,     0.00,     1.00, -4866.35
     0.00, -4866.35, -4866.35, -4866.35,     0.00,     2.00, -4866.35
 -4850.35, -4842.35, -4850.35, -4866.35,     0.00,     0.00,     0.00
 -4850.35, -4850.35, -4850.35, -4850.35,     8.00,     0.00,     0.00
     0.00, -4850.35, -4850.35, -4850.35,     0.00,     1.00, -4850.35
     0.00, -4850.35, -4850.35, -4850.35,     0.00,     2.00, -4850.35
 -4834.35, -4826.35, -4834.35, -4850.35,     0.00,     0.00,     0.00
 -4834.35, -4834.35, -4834.35, -4834.35,     8.00,     0.00,     0.00
     0.00, -4834.35, -4834.35, -4834.35,     0.00,     1.00, -4834.35
     0.00, -4834.35, -4834.35, -4834.35,     0.00,     2.00, -4834.35
     0.00, -4834.35, -4834.35, -4834.35,     0.00,     3.00, -4834.35
 -4818.35, -4810.35, -4818.35, -4834.35,     0.00,     0.00,     0.00
     0.00, -4806.35, -4810.35, -4818.35,     8.00,     1.00, -4810.35
     0.00, -4804.35, -4806.35, -4810.35,     4.00,     2.00, -4806.35
 -4802.35, -4800.35, -4802.35, -4806.35,     2.00,     0.00,     0.00
 -4802.35, -4802.35, -4802.35, -4802.35,     2.00,     0.00,     0.00
     0.00, -4802.35, -4802.35, -4802.35,     0.00,     1.00, -4802.35
     0.00, -4802.35, -4802.35, -4802.35,     0.00,     2.00, -4802.35
 -4786.35, -4778.35, -4786.35, -4802.35,     0.00,     0.00,     0.00
 -4786.35, -4786.35, -4786.35, -4786.35,     8.00,     0.00,     0.00
     0.00, -4786.35, -4786.35, -4786.35,     0.00,     1.00, -4786.35
     0.00, -4786.35, -4786.35, -4786.35,     0.00,     2.00, -4786.35
 -4770.35, -4762.35, -4770.35, -4786.35,     0.00,     0.00,     0.00
 -4770.35, -4770.35, -4770.35, -4770.35,     8.00,     0.00,     0.00
     0.00, -4770.35, -4770.35, -4770.35,     0.00,     1.00, -4770.35
     0.00, -4770.35, -4770.35, -4770.35,     0.00,     2.00, -4770.35
     0.00, -4770.35, -4770.35, -4770.35,     0.00,     3.00, -4770.35
 -4754.35, -4746.35, -4754.35, -4770.35,     0.00,     0.00,     0.00
     0.00, -4742.35, -4746.35, -4754.35,     8.00,     1.00, -4746.35
     0.00, -4740.35, -4742.35, -4746.35,     4.00,     2.00, -4742.35
     0.00, -4739.35, -4740.35, -4742.35,     2.00,     3.00, -4740.35
 -4738.35, -4737.35, -4738.35, -4740.35,     1.00,     0.00,     0.00
     0.00, -4736.85, -4737.35, -4738.35,     1.00,     1.00, -4737.35
     0.00, -4736.60, -4736.85, -4737.35,     0.50,     2.00, -4736.85
 -4722.35, -4715.10, -4722.35, -4736.85,     0.25,     0.00,     0.00
     0.00, -4711.48, -4715.10, -4722.35,     7.25,     1.00, -4715.10
     0.00, -4709.67, -4711.48, -4715.10,     3.62,     2.00, -4711.48
     0.00, -4708.76, -4709.67, -4711.48,     1.81,     3.00, -4709.67
 -4706.35, -4704.70, -4706.35, -4709.67,     0.91,     0.00,     0.00
 -4706.35, -4706.35, -4706.35, -4706.35,     1.66,     0.00,     0.00
     0.00, -4706.35, -4706.35, -4706.35,     0.00,     1.00, -4706.35
     0.00, -4706.35, -4706.35, -4706.35,     0.00,     2.00, -4706.35
 -4690.35, -4682.35, -4690.35, -4706.35,     0.00,     0.00,     0.00
     0.00, -4678.35, -4682.35, -4690.35,     8.00,     1.00, -4682.35
     0.00, -4676.35, -4678.35, -4682.35,     4.00,     2.00, -4678.35
     0.00, -4675.35, -4676.35, -4678.35,     2.00,     3.00, -4676.35
 -4674.35, -4673.35, -4674.35, -4676.35,     1.00,     0.00,     0.00
 -4674.35, -4674.35, -4674.35, -4674.35,     1.00,     0.00,     0.00
     0.00, -4674.35, -4674.35, -4674.35,     0.00,     1.00, -4674.35
     0.00, -4674.35, -4674.35, -4674.35,     0.00,     2.00, -4674.35
 -4658.35, -4650.35, -4658.35, -4674.35,     0.00,     0.00,     0.00
     0.00, -4646.35, -4650.35, -4658.35,     8.00,     1.00, -4650.35
     0.00, -4644.35, -4646.35, -4650.35,     4.00,     2.00, -4646.35
     0.00, -4643.35, -4644.35, -4646.35,     2.00,     3.00, -4644.35
 -4642.35, -4641.35, -4642.35, -4644.35,     1.00,     0.00,     0.00
 -4642.35, -4642.35, -4642.35, -4642.35,     1.00,     0.00,     0.00
     0.00, -4642.35, -4642.35, -4642.35,     0.00,     1.00, -4642.35
     0.00, -4642.35, -4642.35, -4642.35,     0.00,     2.00, -4642.35
 -4626.35, -4618.35, -4626.35, -4642.35,     0.00,     0.00,     0.00
 -4626.35, -4626.35, -4626.35, -4626.35,     8.00,     0.00,     0.00
     0.00, -4626.35, -4626.35, -4626.35,     0.00,     1.00, -4626.35
     0.00, -4626.35, -4626.35, -4626.35,     0.00,     2.00, -4626.35
 -4610.35, -4602.35, -4610.35, -4626.35,     0.00,     0.00,     0.00
 -4610.35, -4610.35, -4610.35, -4610.35,     8.00,     0.00,     0.00
     0.00, -4610.35, -4610.35, -4610.35,     0.00,     1.00, -4610.35
     0.00, -4610.35, -4610.35, -4610.35,     0.00,     2.00, -4610.35
     0.00, -4610.35, -4610.35, -4610.35,     0.00,     3.00, -4610.35
 -4594.35, -4586.35, -4594.35, -4610.35,     0.00,     0.00,     0.00
     0.00, -4582.35, -4586.35, -4594.35,     8.00,     1.00, -4586.35
     0.00, -4580.35, -4582.35, -4586.35,     4.00,     2.00, -4582.35
 -4578.35, -4576.35, -4578.35, -4582.35,     2.00,     0.00,     0.00
 -4578.35, -4578.35, -4578.35, -4578.35,     2.00,     0.00,     0.00
     0.00, -4578.35, -4578.35, -4578.35,     0.00,     1.00, -4578.35
     0.00, -4578.35, -4578.35, -4578.35,     0.00,     2.00, -4578.35
 -4562.35, -4554.35, -4562.35, -4578.35,     0.00,     0.00,     0.00
 -4562.35, -4562.35, -4562.35, -4562.35,     8.00,     0.00,     0.00
     0.00, -4562.35, -4562.35, -4562.35,     0.00,     1.00, -4562.35
     0.00, -4562.35, -4562.35, -4562.35,     0.00,     2.00, -4562.35
     0.00, -4562.35, -4562.35, -4562.35,     0.00,     3.00, -4562.35
     0.00, -4562.35, -4562.35, -4562.35,     0.00,     4.00, -4562.35
     0.00, -4562.35, -4562.35, -4562.35,     0.00,     5.00, -4562.35
     0.00, -4562.35, -4562.35, -4562.35,     0.00,     6.00, -4562.35
 -4530.35, -4514.35, -4530.35, -4562.35,     0.00,     0.00,     0.00
 -4530.35, -4530.35, -4530.35, -4530.35,    16.00,     0.00,     0.00
     0.00, -4530.35, -4530.35, -4530.35,     0.00,     1.00, -4530.35
     0.00, -4530.35, -4530.35, -4530.35,     0.00,     2.00, -4530.35
 -4514.35, -4506.35, -4514.35, -4530.35,     0.00,     0.00,     0.00
 -4514.35, -4514.35, -4514.35, -4514.35,     8.00,     0.00,     0.00
     0.00, -4514.35, -4514.35, -4514.35,     0.00,     1.00, -4514.35
     0.00, -4514.35, -4514.35, -4514.35,     0.00,     2.00, -4514.35
 -4498.35, -4490.35, -4498.35, -4514.35,     0.00,     0.00,     0.00
 -4498.35, -4498.35, -4498.35, -4498.35,     8.00,     0.00,     0.00
     0.00, -4498.35, -4498.35, -4498.35,     0.00,     1.00, -4498.35
     0.00, -4498.35, -4498.35, -4498.35,     0.00,     2.00, -4498.35
 -4482.35, -4474.35, -4482.35, -4498.35,     0.00,     0.00,     0.00
 -4482.35, -4482.35, -4482.35, -4482.35,     8.00,     0.00,     0.00
     0.00, -4482.35, -4482.35, -4482.35,     0.00,     1.00, -4482.35
     0.00, -4482.35, -4482.35, -4482.35,     0.00,     2.00, -4482.35
 -4466.35, -4458.35, -4466.35, -4482.35,     0.00,     0.00,     0.00
 -4466.35, -4466.35, -4466.35, -4466.35,     8.00,     0.00,     0.00
     0.00, -4466.35, -4466.35, -4466.35,     0.00,     1.00, -4466.35
     0.00, -4466.35, -4466.35, -4466.35,     0.00,     2.00, -4466.35
 -4450.35, -4442.35, -4450.35, -4466.35,     0.00,     0.00,     0.00
 -4450.35, -4450.35, -4450.35, -4450.35,     8.00,     0.00,     0.00
     0.00, -4450.35, -4450.35, -4450.35,     0.00,     1.00, -4450.35
     0.00, -4450.35, -4450.35, -4450.35,     0.00,     2.00, -4450.35
 -4434.35, -4426.35, -4434.35, -4450.35,     0.00,     0.00,     0.00
 -4434.35, -4434.35, -4434.35, -4434.35,     8.00,     0.00,     0.00
     0.00, -4434.35, -4434.35, -4434.35,     0.00,     1.00, -4434.35
     0.00, -4434.35, -4434.35, -4434.35,     0.00,     2.00, -4434.35
 -4418.35, -4410.35, -4418.35, -4434.35,     0.00,     0.00,     0.00
 -4418.35, -4418.35, -4418.35, -4418.35,     8.00,     0.00,     0.00
     0.00, -4418.35, -4418.35, -4418.35,     0.00,     1.00, -4418.35
     0.00, -4418.35, -4418.35, -4418.35,     0.00,     2.00, -4418.35
     0.00, -4418.35, -4418.35, -4418.35,     0.00,     3.00, -4418.35
 -4402.35, -4394.35, -4402.35, -4418.35,     0.00,     0.00,     0.00
     0.00, -4390.35, -4394.35, -4402.35,     8.00,     1.00, -4394.35
     0.00, -4388.35, -4390.35, -4394.35,     4.00,     2.00, -4390.35
 -4386.35, -4384.35, -4386.35, -4390.35,     2.00,     0.00,     0.00
     0.00, -4383.35, -4384.35, -4386.35,     2.00,     1.00, -4384.35
     0.00, -4382.85, -4383.35, -4384.35,     1.00,     2.00, -4383.35
     0.00, -4382.60, -4382.85, -4383.35,     0.50,     3.00, -4382.85
 -4370.35, -4364.10, -4370.35, -4382.85,     0.25,     0.00,     0.00
 -4370.35, -4370.35, -4370.35, -4370.35,     6.25,     0.00,     0.00
     0.00, -4370.35, -4370.35, -4370.35,     0.00,     1.00, -4370.35
     0.00, -4370.35, -4370.35, -4370.35,     0.00,     2.00, -4370.35
 -4354.35, -4346.35, -4354.35, -4370.35,     0.00,     0.00,     0.00
 -4354.35, -4354.35, -4354.35, -4354.35,     8.00,     0.00,     0.00
     0.00, -4354.35, -4354.35, -4354.35,     0.00,     1.00, -4354.35
     0.00, -4354.35, -4354.35, -4354.35,     0.00,     2.00, -4354.35
 -4338.35, -4330.35, -4338.35, -4354.35,     0.00,     0.00,     0.00
 -4338.35, -4338.35, -4338.35, -4338.35,     8.00,     0.00,     0.00
     0.00, -4338.35, -4338.35, -4338.35,     0.00,     1.00, -4338.35
     0.00, -4338.35, -4338.35, -4338.35,     0.00,     2.00, -4338.35
 -4322.35, -4314.35, -4322.35, -4338.35,     0.00,     0.00,     0.00
 -4322.35, -4322.35, -4322.35, -4322.35,     8.00,     0.00,     0.00
     0.00, -4322.35, -4322.35, -4322.35,     0.00,     1.00, -4322.35
     0.00, -4322.35, -4322.35, -4322.35,     0.00,     2.00, -4322.35
 -4306.35, -4298.35, -4306.35, -4322.35,     0.00,     0.00,     0.00
 -4306.35, -4306.35, -4306.35, -4306.35,     8.00,     0.00,     0.00
     0.00, -4306.35, -4306.35, -4306.35,     0.00,     1.00, -4306.35
     0.00, -4306.35, -4306.35, -4306.35,     0.00,     2.00, -4306.35
 -4290.35, -4282.35, -4290.35, -4306.35,     0.00,     0.00,     0.00
 -4290.35, -4290.35, -4290.35, -4290.35,     8.00,     0.00,     0.00
     0.00, -4290.35, -4290.35, -4290.35,     0.00,     1.00, -4290.35
     0.00, -4290.35, -4290.35, -4290.35,     0.00,     2.00, -4290.35
 -4274.35, -4266.35, -4274.35, -4290.35,     0.00,     0.00,     0.00
 -4274.35, -4274.35, -4274.35, -4274.35,     8.00,     0.00,     0.00
     0.00, -4274.35, -4274.35, -4274.35,     0.00,     1.00, -4274.35
     0.00, -4274.35, -4274.35, -4274.35,     0.00,     2.00, -4274.35
 -4258.35, -4250.35, -4258.35, -4274.35,     0.00,     0.00,     0.00
     0.00, -4246.35, -4250.35, -4258.35,     8.00,     1.00, -4250.35
     0.00, -4244.35, -4246.35, -4250.35,     4.00,     2.00, -4246.35
     0.00, -4243.35, -4244.35, -4246.35,     2.00,     3.00, -4244.35
     0.00, -4242.85, -4243.35, -4244.35,     1.00,     4.00, -4243.35
 -4242.35, -4241.85, -4242.35, -4243.35,     0.50,     0.00,     0.00
     0.00, -4241.60, -4241.85, -4242.35,     0.50,     1.00, -4241.85
     0.00, -4241.48, -4241.60, -4241.85,     0.25,     2.00, -4241.60
 -4226.35, -4218.73, -4226.35, -4241.60,     0.12,     0.00,     0.00
 -4226.35, -4226.35, -4226.35, -4226.35,     7.62,     0.00,     0.00
     0.00, -4226.35, -4226.35, -4226.35,     0.00,     1.00, -4226.35
     0.00, -4226.35, -4226.35, -4226.35,     0.00,     2.00, -4226.35
 -4210.35, -4202.35, -4210.35, -4226.35,     0.00,     0.00,     0.00
 -4210.35, -4210.35, -4210.35, -4210.35,     8.00,     0.00,     0.00
     0.00, -4210.35, -4210.35, -4210.35,     0.00,     1.00, -4210.35
     0.00, -4210.35, -4210.35, -4210.35,     0.00,     2.00, -4210.35
 -4194.35, -4186.35, -4194.35, -4210.35,     0.00,     0.00,     0.00
 -4194.35, -4194.35, -4194.35, -4194.35,     8.00,     0.00,     0.00
     0.00, -4194.35, -4194.35, -4194.35,     0.00,     1.00, -4194.35
     0.00, -4194.35, -4194.35, -4194.35,     0.00,     2.00, -4194.35
 -4178.35, -4170.35, -4178.35, -4194.35,     0.00,     0.00,     0.00
 -4178.35, -4178.35, -4178.35, -4178.35,     8.00,     0.00,     0.00
     0.00, -4178.35, -4178.35, -4178.35,     0.00,     1.00, -4178.35
     0.00, -4178.35, -4178.35, -4178.35,     0.00,     2.00, -4178.35
     0.00, -4178.35, -4178.35, -4178.35,     0.00,     3.00, -4178.35
 -4162.35, -4154.35, -4162.35, -4178.35,     0.00,     0.00,     0.00
     0.00, -4150.35, -4154.35, -4162.35,     8.00,     1.00, -4154.35
     0.00, -4148.35, -4150.35, -4154.35,     4.00,     2.00, -4150.35
 -4146.35, -4144.35, -4146.35, -4150.35,     2.00,     0.00,     0.00
 -4146.35, -4146.35, -4146.35, -4146.35,     2.00,     0.00,     0.00
     0.00, -4146.35, -4146.35, -4146.35,     0.00,     1.00, -4146.35
     0.00, -4146.35, -4146.35, -4146.35,     0.00,     2.00, -4146.35
 -4130.35, -4122.35, -4130.35, -4146.35,     0.00,     0.00,     0.00
     0.00, -4118.35, -4122.35, -4130.35,     8.00,     1.00, -4122.35
     0.00, -4116.35, -4118.35, -4122.35,     4.00,     2.00, -4118.35
     0.00, -4115.35, -4116.35, -4118.35,     2.00,     3.00, -4116.35
 -4114.35, -4113.35, -4114.35, -4116.35,     1.00,     0.00,     0.00
 -4114.35, -4114.35, -4114.35, -4114.35,     1.00,     0.00,     0.00
     0.00, -4114.35, -4114.35, -4114.35,     0.00,     1.00, -4114.35
     0.00, -4114.35, -4114.35, -4114.35,     0.00,     2.00, -4114.35
 -4098.35, -4090.35, -4098.35, -4114.35,     0.00,     0.00,     0.00
     0.00, -4086.35, -4090.35, -4098.35,     8.00,     1.00, -4090.35
     0.00, -4084.35, -4086.35, -4090.35,     4.00,     2.00, -4086.35
     0.00, -4083.35, -4084.35, -4086.35,     2.00,     3.00, -4084.35
 -4082.35, -4081.35, -4082.35, -4084.35,     1.00,     0.00,     0.00
 -4082.35, -4082.35, -4082.35, -4082.35,     1.00,     0.00,     0.00
     0.00, -4082.35, -4082.35, -4082.35,     0.00,     1.00, -4082.35
     0.00, -4082.35, -4082.35, -4082.35,     0.00,     2.00, -4082.35
 -4066.35, -4058.35, -4066.35, -4082.35,     0.00,     0.00,     0.00
 -4066.35, -4066.35, -4066.35, -4066.35,     8.00,     0.00,     0.00
     0.00, -4066.35, -4066.35, -4066.35,     0.00,     1.00, -4066.35
     0.00, -4066.35, -4066.35, -4066.35,     0.00,     2.00, -4066.35
 -4050.35, -4042.35, -4050.35, -4066.35,     0.00,     0.00,     0.00
 -4050.35, -4050.35, -4050.35, -4050.35,     8.00,     0.00,     0.00
     0.00, -4050.35, -4050.35, -4050.35,     0.00,     1.00, -4050.35
     0.00, -4050.35, -4050.35, -4050.35,     0.00,     2.00, -4050.35
 -4034.35, -4026.35, -4034.35, -4050.35,     0.00,     0.00,     0.00
