real_value,predicted_value
 -3666.09, -3666.09
 -3650.09, -3650.09
 -3650.09, -3634.09
 -3634.09, -3650.09
 -3634.09, -3618.09
 -3618.09, -3634.09
 -3618.09, -3602.09
 -3602.09, -3618.09
 -3602.09, -3586.09
 -3586.09, -3602.09
 -3570.09, -3570.09
 -3570.09, -3554.09
 -3554.09, -3570.09
 -3538.09, -3538.09
 -3538.09, -3522.09
 -3522.09, -3538.09
 -3490.09, -3506.09
 -3490.09, -3458.09
 -3474.09, -3490.09
 -3474.09, -3458.09
 -3458.09, -3474.09
 -3458.09, -3442.09
 -3442.09, -3458.09
 -3442.09, -3426.09
 -3426.09, -3442.09
 -3426.09, -3410.09
 -3410.09, -3426.09
 -3410.09, -3394.09
 -3394.09, -3410.09
 -3378.09, -3378.09
 -3362.09, -3362.09
 -3362.09, -3346.09
 -3346.09, -3362.09
 -3330.09, -3330.09
 -3330.09, -3314.09
 -3314.09, -3330.09
 -3314.09, -3298.09
 -3298.09, -3314.09
 -3282.09, -3282.09
 -3282.09, -3266.09
 -3266.09, -3282.09
 -3266.09, -3250.09
 -3250.09, -3266.09
 -3250.09, -3234.09
 -3234.09, -3250.09
 -3218.09, -3218.09
 -3218.09, -3202.09
 -3202.09, -3218.09
 -3202.09, -3186.09
 -3186.09, -3202.09
 -3186.09, -3170.09
 -3170.09, -3186.09
 -3170.09, -3154.09
 -3154.09, -3170.09
 -3138.09, -3138.09
 -3122.09, -3122.09
 -3106.09, -3106.09
 -3106.09, -3090.09
 -3090.09, -3106.09
 -3074.09, -3074.09
 -3074.09, -3058.09
 -3058.09, -3074.09
 -3058.09, -3042.09
 -3042.09, -3058.09
 -3042.09, -3026.09
 -3026.09, -3042.09
 -3026.09, -3010.09
 -3010.09, -3026.09
 -2994.09, -2994.09
 -2994.09, -2978.09
 -2978.09, -2994.09
 -2962.09, -2962.09
 -2962.09, -2946.09
 -2946.09, -2962.09
 -2946.09, -2930.09
 -2930.09, -2946.09
 -2930.09, -2914.09
 -2914.09, -2930.09
 -2898.09, -2898.09
 -2882.09, -2882.09
 -2882.09, -2866.09
 -2866.09, -2882.09
 -2866.09, -2850.09
 -2850.09, -2866.09
 -2850.09, -2834.09
 -2834.09, -2850.09
 -2834.09, -2818.09
 -2818.09, -2834.09
 -2818.09, -2802.09
 -2802.09, -2818.09
 -2786.09, -2786.09
 -2770.09, -2770.09
 -2770.09, -2754.09
 -2754.09, -2770.09
 -2754.09, -2738.09
 -2738.09, -2754.09
 -2738.09, -2722.09
 -2722.09, -2738.09
 -2706.09, -2706.09
 -2690.09, -2690.09
 -2690.09, -2674.09
 -2674.09, -2690.09
 -2674.09, -2658.09
 -2658.09, -2674.09
 -2642.09, -2642.09
 -2610.09, -2626.09
 -2610.09, -2578.09
 -2594.09, -2610.09
 -2594.09, -2578.09
 -2578.09, -2594.09
 -2578.09, -2562.09
 -2562.09, -2578.09
 -2562.09, -2546.09
 -2546.09, -2562.09
 -2530.09, -2530.09
 -2530.09, -2514.09
 -2514.09, -2530.09
 -2498.09, -2498.09
 -2498.09, -2482.09
 -2482.09, -2498.09
 -2482.09, -2466.09
 -2466.09, -2482.09
 -2466.09, -2450.09
 -2450.09, -2466.09
 -2450.09, -2434.09
 -2434.09, -2450.09
 -2434.09, -2418.09
 -2418.09, -2434.09
 -2418.09, -2402.09
 -2402.09, -2418.09
 -2386.09, -2386.09
 -2386.09, -2370.09
 -2370.09, -2386.09
 -2370.09, -2354.09
 -2354.09, -2370.09
 -2354.09, -2338.09
 -2338.09, -2354.09
 -2338.09, -2322.09
 -2322.09, -2338.09
 -2322.09, -2306.09
 -2306.09, -2322.09
 -2306.09, -2290.09
 -2290.09, -2306.09
 -2290.09, -2274.09
 -2274.09, -2290.09
 -2258.09, -2258.09
 -2258.09, -2242.09
 -2242.09, -2258.09
 -2242.09, -2226.09
 -2226.09, -2242.09
 -2226.09, -2210.09
 -2210.09, -2226.09
 -2194.09, -2194.09
 -2178.09, -2178.09
 -2162.09, -2162.09
 -2162.09, -2146.09
 -2146.09, -2162.09
 -2146.09, -2130.09
 -2130.09, -2146.09
 -2130.09, -2114.09
 -2114.09, -2130.09
 -2098.09, -2098.09
 -2098.09, -2082.09
 -2082.09, -2098.09
 -2082.09, -2066.09
 -2066.09, -2082.09
 -2066.09, -2050.09
 -2050.09, -2066.09
 -2050.09, -2034.09
 -2034.09, -2050.09
 -2018.09, -2018.09
 -2002.09, -2002.09
 -2002.09, -1986.09
 -1986.09, -2002.09
 -1970.09, -1970.09
 -1970.09, -1954.09
 -1954.09, -1970.09
 -1954.09, -1938.09
 -1938.09, -1954.09
 -1938.09, -1922.09
 -1922.09, -1938.09
 -1906.09, -1906.09
 -1906.09, -1890.09
 -1890.09, -1906.09
 -1890.09, -1874.09
 -1874.09, -1890.09
 -1858.09, -1858.09
 -1858.09, -1842.09
 -1842.09, -1858.09
 -1826.09, -1826.09
 -1826.09, -1810.09
 -1810.09, -1826.09
 -1794.09, -1794.09
 -1794.09, -1778.09
 -1778.09, -1794.09
 -1778.09, -1762.09
 -1762.09, -1778.09
 -1762.09, -1746.09
 -1746.09, -1762.09
 -1730.09, -1730.09
 -1714.09, -1714.09
 -1698.09, -1698.09
 -1682.09, -1682.09
 -1682.09, -1666.09
 -1666.09, -1682.09
 -1666.09, -1650.09
 -1650.09, -1666.09
 -1650.09, -1634.09
 -1634.09, -1650.09
 -1634.09, -1618.09
 -1618.09, -1634.09
 -1618.09, -1602.09
 -1602.09, -1618.09
 -1602.09, -1586.09
 -1586.09, -1602.09
 -1586.09, -1570.09
 -1570.09, -1586.09
 -1554.09, -1554.09
 -1554.09, -1538.09
 -1538.09, -1554.09
 -1538.09, -1522.09
 -1522.09, -1538.09
 -1506.09, -1506.09
 -1490.09, -1490.09
 -1490.09, -1474.09
 -1474.09, -1490.09
 -1474.09, -1458.09
 -1458.09, -1474.09
 -1458.09, -1442.09
 -1442.09, -1458.09
 -1442.09, -1426.09
 -1426.09, -1442.09
 -1426.09, -1410.09
 -1410.09, -1426.09
 -1410.09, -1394.09
 -1394.09, -1410.09
 -1394.09, -1378.09
 -1378.09, -1394.09
 -1378.09, -1362.09
 -1362.09, -1378.09
 -1362.09, -1346.09
 -1346.09, -1362.09
 -1346.09, -1330.09
 -1330.09, -1346.09
 -1314.09, -1314.09
 -1314.09, -1298.09
 -1298.09, -1314.09
 -1298.09, -1282.09
 -1282.09, -1298.09
 -1282.09, -1266.09
 -1266.09, -1282.09
 -1250.09, -1250.09
 -1250.09, -1234.09
 -1234.09, -1250.09
 -1234.09, -1218.09
 -1218.09, -1234.09
 -1218.09, -1202.09
 -1202.09, -1218.09
 -1202.09, -1186.09
 -1186.09, -1202.09
 -1186.09, -1170.09
 -1170.09, -1186.09
 -1170.09, -1154.09
 -1154.09, -1170.09
 -1138.09, -1138.09
 -1138.09, -1122.09
 -1122.09, -1138.09
 -1106.09, -1106.09
 -1090.09, -1090.09
 -1074.09, -1074.09
 -1074.09, -1058.09
 -1058.09, -1074.09
 -1058.09, -1042.09
 -1042.09, -1058.09
 -1042.09, -1026.09
 -1026.09, -1042.09
 -1026.09, -1010.09
 -1010.09, -1026.09
 -1010.09,  -994.09
  -994.09, -1010.09
  -994.09,  -978.09
  -978.09,  -994.09
  -962.09,  -962.09
  -946.09,  -946.09
  -946.09,  -930.09
  -930.09,  -946.09
  -914.09,  -914.09
  -898.09,  -898.09
  -882.09,  -882.09
  -882.09,  -866.09
  -866.09,  -882.09
  -866.09,  -850.09
  -850.09,  -866.09
  -850.09,  -834.09
  -834.09,  -850.09
  -818.09,  -818.09
  -818.09,  -802.09
  -802.09,  -818.09
  -802.09,  -786.09
  -786.09,  -802.09
  -770.09,  -770.09
  -754.09,  -754.09
  -754.09,  -738.09
  -738.09,  -754.09
  -738.09,  -722.09
  -722.09,  -738.09
  -706.09,  -706.09
  -706.09,  -690.09
  -690.09,  -706.09
  -690.09,  -674.09
  -674.09,  -690.09
  -674.09,  -658.09
  -658.09,  -674.09
  -658.09,  -642.09
  -642.09,  -658.09
  -642.09,  -626.09
  -626.09,  -642.09
  -626.09,  -610.09
  -610.09,  -626.09
  -594.09,  -594.09
  -594.09,  -578.09
  -578.09,  -594.09
  -562.09,  -562.09
  -546.09,  -546.09
  -530.09,  -530.09
  -530.09,  -514.09
  -514.09,  -530.09
  -514.09,  -498.09
  -498.09,  -514.09
  -498.09,  -482.09
  -482.09,  -498.09
  -482.09,  -466.09
  -466.09,  -482.09
  -466.09,  -450.09
  -450.09,  -466.09
  -434.09,  -434.09
  -434.09,  -418.09
  -418.09,  -434.09
  -418.09,  -402.09
  -402.09,  -418.09
  -402.09,  -386.09
  -386.09,  -402.09
  -370.09,  -370.09
  -370.09,  -354.09
  -354.09,  -370.09
  -338.09,  -338.09
  -338.09,  -322.09
  -322.09,  -338.09
  -322.09,  -306.09
  -306.09,  -322.09
  -306.09,  -290.09
  -290.09,  -306.09
  -290.09,  -274.09
  -258.09,  -290.09
  -226.09,  -226.09
  -226.09,  -194.09
  -210.09,  -226.09
  -210.09,  -194.09
  -194.09,  -210.09
  -194.09,  -178.09
  -194.09,  -194.09
  -178.09,  -194.09
  -178.09,  -162.09
  -178.09,  -178.09
  -178.09,  -178.09
  -162.09,  -178.09
  -162.09,  -146.09
  -162.09,  -162.09
  -146.09,  -162.09
  -146.09,  -130.09
  -146.09,  -146.09
  -146.09,  -146.09
  -130.09,  -146.09
  -114.09,  -114.09
   -98.09,   -98.09
   -98.09,   -82.09
   -98.09,   -98.09
   -82.09,   -98.09
   -82.09,   -66.09
   -82.09,   -82.09
   -66.09,   -82.09
   -66.09,   -50.09
   -66.09,   -66.09
   -50.09,   -66.09
   -50.09,   -34.09
   -50.09,   -50.09
   -50.09,   -50.09
   -34.09,   -50.09
   -18.09,   -18.09
   -18.09,    -2.09
   -18.09,   -18.09
   -18.09,   -18.09
    -2.09,   -18.09
    -2.09,    13.91
    -2.09,    -2.09
    13.91,    -2.09
    13.91,    29.91
    13.91,    13.91
    13.91,    13.91
    29.91,    13.91
    29.91,    45.91
    29.91,    29.91
    29.91,    29.91
    45.91,    29.91
    45.91,    61.91
    45.91,    45.91
    45.91,    45.91
    61.91,    45.91
    61.91,    77.91
    61.91,    61.91
    61.91,    61.91
    77.91,    61.91
    77.91,    93.91
    77.91,    77.91
    93.91,    77.91
    93.91,   109.91
    93.91,    93.91
    93.91,    93.91
   109.91,    93.91
   109.91,   125.91
   109.91,   109.91
   109.91,   109.91
   125.91,   109.91
   125.91,   141.91
   125.91,   125.91
   125.91,   125.91
   141.91,   125.91
   141.91,   157.91
   141.91,   141.91
   141.91,   141.91
   157.91,   141.91
   157.91,   173.91
   157.91,   157.91
   173.91,   157.91
   173.91,   189.91
   173.91,   173.91
   173.91,   173.91
   189.91,   173.91
   189.91,   205.91
   205.91,   189.91
   237.91,   221.91
   237.91,   269.91
   253.91,   237.91
   269.91,   269.91
   269.91,   285.91
   285.91,   269.91
   285.91,   301.91
   301.91,   285.91
   301.91,   317.91
   317.91,   301.91
   317.91,   333.91
   333.91,   317.91
   333.91,   349.91
   349.91,   333.91
   349.91,   365.91
   365.91,   349.91
   381.91,   381.91
   381.91,   397.91
   397.91,   381.91
   397.91,   413.91
   413.91,   397.91
   413.91,   429.91
   429.91,   413.91
   429.91,   445.91
   445.91,   429.91
   445.91,   461.91
   461.91,   445.91
   461.91,   477.91
   477.91,   461.91
   493.91,   493.91
   509.91,   509.91
   509.91,   525.91
   525.91,   509.91
   541.91,   541.91
   541.91,   557.91
   557.91,   541.91
   557.91,   573.91
   573.91,   557.91
   573.91,   589.91
   589.91,   573.91
   589.91,   605.91
   605.91,   589.91
   621.91,   621.91
   621.91,   637.91
   637.91,   621.91
   637.91,   653.91
   653.91,   637.91
   653.91,   669.91
   669.91,   653.91
   669.91,   685.91
   685.91,   669.91
   685.91,   701.91
   701.91,   685.91
   701.91,   717.91
   717.91,   701.91
   717.91,   733.91
   733.91,   717.91
   733.91,   749.91
   749.91,   733.91
   765.91,   765.91
   781.91,   781.91
   781.91,   797.91
   797.91,   781.91
   797.91,   813.91
   813.91,   797.91
   813.91,   829.91
   829.91,   813.91
   829.91,   845.91
   845.91,   829.91
   845.91,   861.91
   861.91,   845.91
   877.91,   877.91
   877.91,   893.91
   893.91,   877.91
   893.91,   909.91
   909.91,   893.91
   909.91,   925.91
   925.91,   909.91
   941.91,   941.91
   941.91,   957.91
   957.91,   941.91
   973.91,   973.91
   989.91,   989.91
  1005.91,  1005.91
  1005.91,  1021.91
  1021.91,  1005.91
  1021.91,  1037.91
  1037.91,  1021.91
  1069.91,  1053.91
  1085.91,  1101.91
  1085.91,  1101.91
  1101.91,  1085.91
  1117.91,  1117.91
  1149.91,  1133.91
  1149.91,  1181.91
  1165.91,  1149.91
  1181.91,  1181.91
  1197.91,  1197.91
  1197.91,  1213.91
  1213.91,  1197.91
  1213.91,  1229.91
  1229.91,  1213.91
  1229.91,  1245.91
  1245.91,  1229.91
  1245.91,  1261.91
  1261.91,  1245.91
  1261.91,  1277.91
  1277.91,  1261.91
  1277.91,  1293.91
  1293.91,  1277.91
  1309.91,  1309.91
  1309.91,  1325.91
  1325.91,  1309.91
  1341.91,  1341.91
  1357.91,  1357.91
  1373.91,  1373.91
  1373.91,  1389.91
  1389.91,  1373.91
  1389.91,  1405.91
  1405.91,  1389.91
  1405.91,  1421.91
  1421.91,  1405.91
  1421.91,  1437.91
  1437.91,  1421.91
  1437.91,  1453.91
  1453.91,  1437.91
  1453.91,  1469.91
  1469.91,  1453.91
  1469.91,  1485.91
  1485.91,  1469.91
  1485.91,  1501.91
  1501.91,  1485.91
  1501.91,  1517.91
  1517.91,  1501.91
  1517.91,  1533.91
  1533.91,  1517.91
  1549.91,  1549.91
  1549.91,  1565.91
  1565.91,  1549.91
  1565.91,  1581.91
  1597.91,  1565.91
  1597.91,  1629.91
  1613.91,  1597.91
  1613.91,  1629.91
  1629.91,  1613.91
  1629.91,  1645.91
  1645.91,  1629.91
  1661.91,  1661.91
  1661.91,  1677.91
  1677.91,  1661.91
  1693.91,  1693.91
  1709.91,  1709.91
  1709.91,  1725.91
  1725.91,  1709.91
  1725.91,  1741.91
  1741.91,  1725.91
  1757.91,  1757.91
  1773.91,  1773.91
  1773.91,  1789.91
  1789.91,  1773.91
  1789.91,  1805.91
  1805.91,  1789.91
  1821.91,  1821.91
  1821.91,  1837.91
  1837.91,  1821.91
  1837.91,  1853.91
  1853.91,  1837.91
  1853.91,  1869.91
  1869.91,  1853.91
  1869.91,  1885.91
  1885.91,  1869.91
  1885.91,  1901.91
  1901.91,  1885.91
  1917.91,  1917.91
  1917.91,  1933.91
  1933.91,  1917.91
  1949.91,  1949.91
  1949.91,  1965.91
  1965.91,  1949.91
  1997.91,  1981.91
  1997.91,  2029.91
  2013.91,  1997.91
  2029.91,  2029.91
  2029.91,  2045.91
  2045.91,  2029.91
  2061.91,  2061.91
  2061.91,  2077.91
  2077.91,  2061.91
  2077.91,  2093.91
  2093.91,  2077.91
  2093.91,  2109.91
  2109.91,  2093.91
  2125.91,  2125.91
  2125.91,  2141.91
  2141.91,  2125.91
  2157.91,  2157.91
  2157.91,  2173.91
  2173.91,  2157.91
  2173.91,  2189.91
  2189.91,  2173.91
  2189.91,  2205.91
  2205.91,  2189.91
  2205.91,  2221.91
  2237.91,  2205.91
  2253.91,  2269.91
  2253.91,  2269.91
  2269.91,  2253.91
  2285.91,  2285.91
  2285.91,  2301.91
  2301.91,  2285.91
  2317.91,  2317.91
  2333.91,  2333.91
  2333.91,  2349.91
  2349.91,  2333.91
  2349.91,  2365.91
  2365.91,  2349.91
  2365.91,  2381.91
  2397.91,  2365.91
  2413.91,  2429.91
  2429.91,  2429.91
  2429.91,  2445.91
  2445.91,  2429.91
  2445.91,  2461.91
  2461.91,  2445.91
  2477.91,  2477.91
  2477.91,  2493.91
  2493.91,  2477.91
  2509.91,  2509.91
  2509.91,  2525.91
  2525.91,  2509.91
  2525.91,  2541.91
  2541.91,  2525.91
  2541.91,  2557.91
  2557.91,  2541.91
  2557.91,  2573.91
  2573.91,  2557.91
  2573.91,  2589.91
  2589.91,  2573.91
  2605.91,  2605.91
  2605.91,  2621.91
  2621.91,  2605.91
  2621.91,  2637.91
  2637.91,  2621.91
  2637.91,  2653.91
  2653.91,  2637.91
  2653.91,  2669.91
  2669.91,  2653.91
  2669.91,  2685.91
  2685.91,  2669.91
  2701.91,  2701.91
  2717.91,  2717.91
  2717.91,  2733.91
  2733.91,  2717.91
  2749.91,  2749.91
  2765.91,  2765.91
  2765.91,  2781.91
  2781.91,  2765.91
  2781.91,  2797.91
  2797.91,  2781.91
  2797.91,  2813.91
  2813.91,  2797.91
  2813.91,  2829.91
  2829.91,  2813.91
  2845.91,  2845.91
  2861.91,  2861.91
  2861.91,  2877.91
  2877.91,  2861.91
  2877.91,  2893.91
  2893.91,  2877.91
  2893.91,  2909.91
  2925.91,  2893.91
  2925.91,  2957.91
  2941.91,  2925.91
  2941.91,  2957.91
  2957.91,  2941.91
  2973.91,  2973.91
  2973.91,  2989.91
  2989.91,  2973.91
  2989.91,  3005.91
  3005.91,  2989.91
  3005.91,  3021.91
  3021.91,  3005.91
  3021.91,  3037.91
  3037.91,  3021.91
  3069.91,  3053.91
  3085.91,  3101.91
  3085.91,  3101.91
  3101.91,  3085.91
  3101.91,  3117.91
  3117.91,  3101.91
  3117.91,  3133.91
  3133.91,  3117.91
  3133.91,  3149.91
  3149.91,  3133.91
  3149.91,  3165.91
  3165.91,  3149.91
  3181.91,  3181.91
  3197.91,  3197.91
  3213.91,  3213.91
  3229.91,  3229.91
  3245.91,  3245.91
  3245.91,  3261.91
  3261.91,  3245.91
  3261.91,  3277.91
  3277.91,  3261.91
  3277.91,  3293.91
  3293.91,  3277.91
  3309.91,  3309.91
  3309.91,  3325.91
  3325.91,  3309.91
  3325.91,  3341.91
  3341.91,  3325.91
  3341.91,  3357.91
  3357.91,  3341.91
  3373.91,  3373.91
  3389.91,  3389.91
  3389.91,  3405.91
  3405.91,  3389.91
  3405.91,  3421.91
  3421.91,  3405.91
  3421.91,  3437.91
  3437.91,  3421.91
  3437.91,  3453.91
  3453.91,  3437.91
  3453.91,  3469.91
  3469.91,  3453.91
  3469.91,  3485.91
  3485.91,  3469.91
  3501.91,  3501.91
  3501.91,  3517.91
  3517.91,  3501.91
  3533.91,  3533.91
  3533.91,  3549.91
  3549.91,  3533.91
  3549.91,  3565.91
  3565.91,  3549.91
  3565.91,  3581.91
  3581.91,  3565.91
  3597.91,  3597.91
  3597.91,  3613.91
  3613.91,  3597.91
  3629.91,  3629.91
  3629.91,  3645.91
  3645.91,  3629.91
  3645.91,  3661.91
  3661.91,  3645.91
  3661.91,  3677.91
  3677.91,  3661.91
  3677.91,  3693.91
  3693.91,  3677.91
  3693.91,  3709.91
  3709.91,  3693.91
  3709.91,  3725.91
  3725.91,  3709.91
  3741.91,  3741.91
  3757.91,  3757.91
  3773.91,  3773.91
  3789.91,  3789.91
  3789.91,  3805.91
  3805.91,  3789.91
  3805.91,  3821.91
  3821.91,  3805.91
  3837.91,  3837.91
  3837.91,  3853.91
  3853.91,  3837.91
  3869.91,  3869.91
  3869.91,  3885.91
  3885.91,  3869.91
  3885.91,  3901.91
  3901.91,  3885.91
  3917.91,  3917.91
  3933.91,  3933.91
  3933.91,  3949.91
  3949.91,  3933.91
  3965.91,  3965.91
  3965.91,  3981.91
  3981.91,  3965.91
  3981.91,  3997.91
  3997.91,  3981.91
  3997.91,  4013.91
  4013.91,  3997.91
  4013.91,  4029.91
  4029.91,  4013.91
  4029.91,  4045.91
  4045.91,  4029.91
  4061.91,  4061.91
  4061.91,  4077.91
  4077.91,  4061.91
  4077.91,  4093.91
  4093.91,  4077.91
  4093.91,  4109.91
  4109.91,  4093.91
  4109.91,  4125.91
  4125.91,  4109.91
  4125.91,  4141.91
  4141.91,  4125.91
  4141.91,  4157.91
  4173.91,  4141.91
  4189.91,  4205.91
  4189.91,  4205.91
  4205.91,  4189.91
  4205.91,  4221.91
  4221.91,  4205.91
  4237.91,  4237.91
  4237.91,  4253.91
  4253.91,  4237.91
  4285.91,  4269.91
  4301.91,  4317.91
  4301.91,  4317.91
  4317.91,  4301.91
  4317.91,  4333.91
  4333.91,  4317.91
  4333.91,  4349.91
  4349.91,  4333.91
  4349.91,  4365.91
  4365.91,  4349.91
  4365.91,  4381.91
  4381.91,  4365.91
  4381.91,  4397.91
  4397.91,  4381.91
  4397.91,  4413.91
  4413.91,  4397.91
  4413.91,  4429.91
  4429.91,  4413.91
  4429.91,  4445.91
  4445.91,  4429.91
  4445.91,  4461.91
  4461.91,  4445.91
  4461.91,  4477.91
  4477.91,  4461.91
  4477.91,  4493.91
  4493.91,  4477.91
  4493.91,  4509.91
  4509.91,  4493.91
  4509.91,  4525.91
  4525.91,  4509.91
  4525.91,  4541.91
  4541.91,  4525.91
  4541.91,  4557.91
  4557.91,  4541.91
  4557.91,  4573.91
  4573.91,  4557.91
  4589.91,  4589.91
  4589.91,  4605.91
  4605.91,  4589.91
  4605.91,  4621.91
  4621.91,  4605.91
  4621.91,  4637.91
  4637.91,  4621.91
  4637.91,  4653.91
  4653.91,  4637.91
  4653.91,  4669.91
  4669.91,  4653.91
  4669.91,  4685.91
  4685.91,  4669.91
  4685.91,  4701.91
  4701.91,  4685.91
  4701.91,  4717.91
  4717.91,  4701.91
  4717.91,  4733.91
  4733.91,  4717.91
  4733.91,  4749.91
  4749.91,  4733.91
  4765.91,  4765.91
  4781.91,  4781.91
  4781.91,  4797.91
  4797.91,  4781.91
  4797.91,  4813.91
  4813.91,  4797.91
  4813.91,  4829.91
  4829.91,  4813.91
  4829.91,  4845.91
  4845.91,  4829.91
  4845.91,  4861.91
  4861.91,  4845.91
  4861.91,  4877.91
  4877.91,  4861.91
  4877.91,  4893.91
  4893.91,  4877.91
  4893.91,  4909.91
  4909.91,  4893.91
  4909.91,  4925.91
  4925.91,  4909.91
  4925.91,  4941.91
  4941.91,  4925.91
  4941.91,  4957.91
  4957.91,  4941.91
  4957.91,  4973.91
  4973.91,  4957.91
  4989.91,  4989.91
  4989.91,  5005.91
  5005.91,  4989.91
  5005.91,  5021.91
  5021.91,  5005.91
  5037.91,  5037.91
  5037.91,  5053.91
  5053.91,  5037.91
  5053.91,  5069.91
  5069.91,  5053.91
  5085.91,  5085.91
